Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
        [ 3.0965e+01],
        [-2.1073e+00],
        [ 1.5770e+01],
        [ 3.6426e+01],
        [-2.2612e+01],
        [-2.5097e+01],
        [-2.9154e+01],
        [ 5.8031e+01],
        [-1.2578e+02],
        [-2.3616e+02],
        [ 4.6032e+00],
        [ 5.5751e+01],
        [ 2.4664e+02],
        [ 1.7052e+01],
        [-4.3012e+01],
        [-1.1589e+02],
        [-2.0753e+02],
        [ 3.9984e+01],
        [ 1.6866e+02],
        [ 1.3058e+01],
        [-1.0165e+02],
        [ 2.1831e+01],
        [ 4.0963e+01],
        [ 6.9875e+00],
        [ 6.9491e+01],
        [-3.6419e+01],
        [ 1.4293e+01],
        [ 4.0043e+01],
        [ 6.3767e+01],
        [ 3.2237e+01],
        [-7.6967e+00],
        [-3.9288e+01],
        [ 3.3699e+01],
        [-5.8411e+00],
        [ 8.8860e+00],
        [-9.2259e+00],
        [-1.2066e+00],
        [-3.6134e+01],
        [ 2.9011e+01],
        [ 3.5492e+01],
        [ 1.3120e+02],
        [ 1.2502e+02],
        [-6.6048e+01],
        [-1.5474e+02],
        [-1.2659e+01],
        [ 2.3926e+01],
        [-6.4987e+01],
        [ 5.9984e+01],
        [ 6.9480e+01],
        [-8.8474e+01],
        [ 5.1653e+01],
        [-1.0407e+02],
        [-2.0080e+01],
        [ 1.0492e+02],
        [ 5.0145e+01],
        [ 1.7194e+02],
        [ 2.9726e+01],
        [-7.6031e+01],
        [-1.2097e+02],
        [-7.1482e+01],
        [ 4.1957e+01],
        [ 2.6488e+00],
        [-4.8127e+01],
        [-7.0839e+01],
        [-1.3102e+02],
        [ 1.9421e+01],
        [ 4.5499e+00],
        [-1.2940e+01],
        [ 1.2855e+02],
        [ 9.7053e+01],
        [-2.2797e+00],
        [-4.1550e+01],
        [-8.0522e+01],
        [-9.8389e+01],
        [ 2.7468e+01],
        [ 8.4112e+01],
        [ 6.8515e+01],
        [ 4.7948e+01],
        [ 8.4127e+01],
        [ 7.1853e+01],
        [-3.1316e+01],
        [ 7.6996e+01],
        [-2.4554e+02],
        [ 3.8151e+00],
        [ 2.9707e+01],
        [-1.8867e+02],
        [ 6.1853e+01],
        [ 4.2253e+01],
        [-3.8104e+01],
        [-1.4679e+01],
        [ 6.6317e+01],
        [ 9.3046e+01],
        [ 1.3590e+02],
        [-6.9716e+00],
        [-5.8069e+01],
        [-1.5757e+02],
        [ 1.4556e+02],
        [ 1.0267e+01],
        [-2.6253e+02],
        [-2.3047e+02],
        [ 7.4088e+01],
        [ 2.6194e+01],
        [-4.3679e+01],
        [-1.0037e+01],
        [-1.6868e+02],
        [ 9.4396e+00],
        [-1.8810e+02],
        [-3.5685e+01],
        [-1.0982e+02],
        [-3.0040e+01],
        [ 2.1526e+01],
        [-1.1096e+02],
        [-1.9208e+01],
        [ 1.3365e+02],
        [-3.2543e+01],
        [-2.1965e+01],
        [ 6.2209e+00],
        [-5.0884e+00],
        [-2.2623e+01],
        [ 7.9576e+01],
        [-5.6269e+01],
        [ 6.0264e+01],
        [ 2.8235e+00],
        [ 1.1838e+01],
        [ 1.6228e+01],
        [-2.4336e+01],
        [ 4.7582e+01],
        [ 1.8315e+01],
        [ 2.2641e+01],
        [-3.3820e+01],
        [ 8.1905e+01],
        [ 5.9686e+01],
        [-4.2587e+01],
        [-1.4630e+02],
        [ 8.0519e+01],
        [ 2.4458e+01],
        [ 4.9230e+01],
        [-5.9981e+01],
        [ 1.7728e+01]], device='cuda:6')
tensor(-1.4745, device='cuda:6')
Evaluating in_domain...
tensor([54.7019], device='cuda:6')
tensor([[ 54.7534],
        [ -4.2752],
        [-27.7691],
        ...,
        [-24.9657],
        [ 32.2505],
        [  2.4481]], device='cuda:6')
tensor(1.1840, device='cuda:6')
tensor([-7.5338], device='cuda:6')
tensor([[ -7.4830],
        [-50.2133],
        [ 16.9260],
        ...,
        [-12.2405],
        [ 83.6178],
        [ -6.0247]], device='cuda:6')
tensor(0.0908, device='cuda:6')
tensor([23.6751], device='cuda:6')
tensor([[ 23.6966],
        [  2.2429],
        [ 17.0889],
        ...,
        [ 26.5679],
        [ 61.9298],
        [-58.4658]], device='cuda:6')
tensor(2.5425, device='cuda:6')
tensor([-26.1066], device='cuda:6')
tensor([[ -26.1116],
        [  26.8555],
        [  17.4600],
        ...,
        [ -11.6429],
        [-114.4914],
        [ -36.8852]], device='cuda:6')
tensor(-1.9739, device='cuda:6')
tensor([-102.1767], device='cuda:6')
tensor([[-1.0219e+02],
        [ 6.1609e+01],
        [ 9.9930e+00],
        [ 6.5974e+01],
        [-3.2553e+01],
        [-1.8241e+00],
        [-2.2293e+01],
        [-4.0717e+01],
        [ 6.2841e+01],
        [-3.9471e+01],
        [-1.9363e+01],
        [-6.6354e+01],
        [ 5.5145e-01],
        [-9.9420e-01],
        [ 6.7662e+00],
        [-1.6018e+01],
        [-1.5113e+00],
        [ 3.6400e+01],
        [ 5.8877e-01],
        [-7.1433e+01],
        [ 5.8127e+01],
        [ 1.8277e+01],
        [-5.4294e+01],
        [-6.9113e+00],
        [-1.3665e+01],
        [ 6.2891e+01],
        [ 3.2783e+01],
        [-3.1564e+01],
        [ 1.8176e+01],
        [-4.9467e+01],
        [-4.3446e+00],
        [-2.8883e+01],
        [ 6.1063e+01],
        [-1.1865e+01],
        [ 3.4313e+01],
        [-2.4297e+01],
        [ 6.3768e+01],
        [ 2.7843e+01],
        [ 1.3669e+01],
        [-1.0255e+02],
        [ 3.8504e+00],
        [ 2.2737e+00],
        [-3.6664e+01],
        [-3.4776e+01],
        [-5.1515e+01],
        [ 2.9266e+01],
        [ 2.4399e+01],
        [ 1.2036e+01],
        [ 2.0505e+01],
        [ 8.1230e+01],
        [ 2.7434e+01],
        [-2.9625e+01],
        [ 2.9269e+01],
        [ 4.7124e+01],
        [ 3.2962e+01],
        [-3.6622e+00],
        [ 5.9261e+01],
        [ 2.9010e+01],
        [ 4.4377e+01],
        [-5.6344e+01],
        [ 5.0276e+01],
        [ 3.5248e+01],
        [ 1.0386e+01],
        [-2.9940e+01],
        [ 2.5642e+01],
        [-6.5919e+01],
        [ 2.1240e+01],
        [ 1.8794e+00],
        [-3.0473e+01],
        [-6.8986e+01],
        [ 8.0673e+00],
        [ 1.3692e+01],
        [ 2.8505e+01],
        [-9.5935e+00],
        [ 4.4225e+01],
        [ 7.3895e+00],
        [ 1.3924e+00],
        [ 1.1559e+01],
        [-4.4871e+01],
        [ 4.5953e-01],
        [-2.6932e+01],
        [-2.3137e+00],
        [ 2.6977e+00],
        [-1.8754e+01],
        [-1.5636e+01],
        [-2.8740e+01],
        [ 1.0759e+00],
        [-1.6246e+01],
        [ 1.9564e+01],
        [ 2.6659e+01],
        [ 2.3981e+01],
        [-1.8555e+01],
        [-1.7183e+01],
        [ 1.7054e+01],
        [ 5.5105e+01],
        [-5.4382e+00],
        [ 1.5602e+01],
        [-3.1730e+01],
        [-6.4062e+01],
        [-3.9985e+01],
        [-6.8395e+01],
        [-1.2001e+01],
        [ 5.2570e+01],
        [ 2.9171e+01],
        [ 5.5989e+00],
        [-1.4621e+01],
        [-1.4297e+01],
        [-7.9519e+01],
        [-9.5934e+00],
        [ 9.2987e+01],
        [ 7.8808e+00],
        [-6.0776e+01],
        [-3.8400e+01],
        [-5.7165e+01],
        [-2.3443e+01],
        [ 6.7411e+01],
        [-8.6748e+00],
        [-2.4411e+01],
        [-4.1440e+01],
        [ 3.0351e+01],
        [ 2.7660e+01],
        [-2.8776e+01],
        [ 2.4849e+01],
        [-6.1079e-01],
        [ 9.2176e+00],
        [ 1.2503e+00],
        [ 1.7370e+01],
        [ 3.2948e+01],
        [-1.0288e+01],
        [-5.1393e+01],
        [-2.7781e+01],
        [ 3.0880e+01],
        [-6.1597e+00],
        [ 4.2639e+00],
        [-6.4970e+01],
        [-8.9315e+01],
        [ 9.1410e+00],
        [-1.2858e+01],
        [ 1.1592e+01],
        [-3.6072e+00],
        [ 1.1825e+01],
        [ 5.1765e+01],
        [-6.5999e+01],
        [-8.5641e+01],
        [-5.5530e+00],
        [ 4.4388e+01],
        [-2.3084e+01],
        [-1.5852e+01],
        [ 1.5400e+01],
        [ 4.5418e+01],
        [ 2.0664e+01],
        [ 4.4817e+00],
        [ 4.5935e+00],
        [ 3.1794e+01],
        [-8.1975e+01],
        [-4.3907e+00],
        [ 3.7549e+01],
        [ 6.5660e+01],
        [-1.7464e+01],
        [ 5.9572e+01],
        [-6.3479e+00],
        [ 4.0030e+01],
        [ 4.3068e+01],
        [ 3.0906e+01],
        [ 2.5811e+01],
        [-3.7308e+01],
        [-7.0524e-01],
        [-3.0256e+00],
        [-1.1328e+01],
        [ 1.5517e+01],
        [ 7.1268e+01],
        [-3.0705e+01],
        [-4.1871e+01],
        [ 3.8579e+00],
        [-1.7310e+01],
        [ 8.2276e+01],
        [-1.0715e+01],
        [ 4.4871e+01],
        [-1.5836e+01],
        [-8.6301e+01],
        [ 3.3756e+01],
        [-2.7884e+01],
        [ 2.7780e+01],
        [-5.0831e+00],
        [ 5.9534e+01],
        [ 1.7379e+01],
        [-1.3694e+01],
        [ 2.7222e+01],
        [-4.7858e+01],
        [ 3.4070e+01],
        [ 7.1229e+01],
        [ 4.6811e+01],
        [-1.9133e+01],
        [-1.0339e+02],
        [-2.8474e+00],
        [-3.1966e+01],
        [-2.4116e+01],
        [-6.2619e+01],
        [-3.3524e+00],
        [ 4.9171e+01],
        [ 5.0670e+01],
        [ 1.0597e+01],
        [ 5.2420e+01],
        [ 1.9482e+01],
        [ 7.7293e+01],
        [-6.0535e+01],
        [-2.5513e+01],
        [ 2.5238e+00],
        [ 2.7232e+01],
        [-4.1458e+00],
        [-1.8127e+01],
        [-3.6495e+01],
        [ 7.4471e+00],
        [ 2.6535e+01],
        [ 6.8338e+00],
        [-3.7687e+01],
        [-5.4852e+01],
        [-1.3150e+01],
        [-3.1082e+01],
        [-1.4537e+01],
        [-8.5926e+00],
        [ 3.6226e+01],
        [ 1.7461e+00],
        [ 3.3013e+01],
        [-1.0127e+00],
        [-6.4513e+00],
        [ 1.5410e+01],
        [ 2.5635e+01],
        [-2.0442e+01],
        [ 2.9800e-02],
        [-3.9103e+01],
        [ 1.1986e+01],
        [-6.4784e+01],
        [ 7.6571e-01],
        [-2.8573e+01],
        [-5.0055e-02],
        [-4.2422e+01],
        [ 3.8203e+01],
        [ 1.4449e+01],
        [-6.7422e+01],
        [-3.3810e+01],
        [ 5.7423e+01],
        [ 3.2781e+01],
        [-6.7232e+01],
        [-7.5011e+01],
        [-4.4722e+01],
        [-2.0580e+01],
        [ 3.0893e+01],
        [ 2.4685e+01],
        [-1.9474e+01],
        [ 2.2402e+01],
        [-1.1057e+02],
        [ 3.2546e+01],
        [ 4.0641e+01],
        [-6.0179e+01],
        [ 1.1174e+01],
        [ 2.1542e+00],
        [-1.0432e+02],
        [ 4.0556e+01],
        [-4.0570e+01],
        [-1.6749e+01],
        [-5.1318e+00],
        [-1.7152e+01],
        [ 5.5210e+00],
        [ 1.5326e+01],
        [-1.8704e+01],
        [ 3.8329e+01],
        [ 4.5765e+00],
        [ 3.3788e+01],
        [ 3.6526e+01],
        [ 5.3204e+01],
        [-5.2340e+01],
        [-7.6704e+01],
        [-6.3391e+01],
        [ 1.9592e+01],
        [-6.2342e+01],
        [-5.1493e+01],
        [-2.8687e+01],
        [-5.1722e+00],
        [ 4.0400e+01],
        [ 2.6187e+01],
        [-6.7502e+01],
        [-4.6710e+01],
        [ 5.0042e+01],
        [ 2.7731e+00],
        [-2.4677e+01],
        [-1.1475e+01],
        [-4.6042e+01],
        [-7.9505e+01],
        [ 4.9723e+01],
        [-3.5216e+01],
        [ 7.7615e+01],
        [ 4.2480e+01],
        [ 2.2572e+01],
        [ 2.7990e+00],
        [-3.7704e+01],
        [ 5.1347e+00],
        [-8.1209e+00],
        [-6.2802e+01],
        [-2.7897e-01],
        [ 1.6846e-02],
        [-2.1452e+01],
        [-7.9609e+00],
        [-2.6922e+01],
        [-5.6764e+01],
        [ 1.1031e+01],
        [ 8.8984e+00],
        [-4.3046e+01],
        [ 2.4289e+01],
        [-1.0807e+01],
        [-2.2630e+00],
        [ 7.3953e+01],
        [ 3.6096e+01],
        [-8.0170e+00],
        [ 2.7586e+01],
        [ 4.8233e+01],
        [ 5.1556e+01],
        [-3.5821e+01],
        [-6.3706e+01],
        [-4.5418e+01],
        [ 3.7842e+01],
        [ 1.7417e+00],
        [ 3.9712e+01],
        [ 5.9746e+01],
        [-4.9313e+01],
        [ 3.7791e+01],
        [-6.4062e+01],
        [-1.7584e+01],
        [ 3.5206e+01],
        [-3.0853e+01],
        [-3.5674e+01],
        [ 3.0355e+01],
        [ 4.2658e+00],
        [-8.3578e+00],
        [ 3.7526e+01],
        [ 3.2998e+01],
        [ 2.9007e+01],
        [-5.6200e+01],
        [-8.0574e+00],
        [ 3.8762e+01],
        [-7.3390e+00],
        [-3.8155e+01],
        [ 1.7986e+01],
        [ 5.3593e+01],
        [-7.2757e+01],
        [ 7.4891e+01],
        [ 1.3452e+01],
        [ 3.5083e+01],
        [ 3.1959e+01],
        [ 9.7158e+00],
        [-2.4806e+01],
        [ 4.0578e+00],
        [ 6.0238e+01],
        [ 3.5956e+01],
        [ 7.1391e+01],
        [ 7.1576e+00],
        [-7.8290e+00],
        [-5.6891e-01],
        [ 4.9694e+00],
        [ 6.4720e+00],
        [ 2.2889e+01],
        [ 5.9706e+01],
        [-4.8774e+01],
        [-2.6195e+01],
        [-5.2246e+01],
        [ 3.5209e+01],
        [-6.8774e+01],
        [ 1.4544e+01],
        [-2.2204e+01],
        [ 8.8964e+01],
        [-8.6731e+00],
        [-9.9360e+01],
        [-8.6262e+00],
        [-8.2089e+00],
        [-5.3290e+01],
        [ 2.5276e+00],
        [ 1.7021e+01],
        [-3.1343e+01],
        [ 6.7023e+00],
        [ 2.2180e+01],
        [-1.0669e+02],
        [-2.7915e+01],
        [-6.3679e+00],
        [ 3.9989e+01],
        [-3.8625e+01],
        [-2.2435e+01],
        [-2.8954e+01],
        [ 1.0638e+01],
        [-8.4336e+00],
        [-1.0930e+00],
        [-6.2596e+01],
        [ 4.0991e+01],
        [ 2.7156e+01],
        [ 6.1666e+01],
        [-4.0153e+01],
        [-8.1940e+01],
        [-8.7659e-01],
        [-4.5061e+00],
        [-2.6298e+01],
        [ 6.5539e+01],
        [ 1.6522e+01],
        [-2.9162e+01],
        [ 2.5579e+01],
        [-2.3297e+01],
        [-5.7032e+01],
        [-4.2366e+01],
        [ 1.5238e+00],
        [ 3.9418e+01],
        [ 8.8865e+00],
        [-1.4869e+01],
        [ 2.5485e+01],
        [-4.2537e+01],
        [ 4.4666e+01],
        [-1.0521e+01],
        [-2.4973e+01],
        [ 6.5219e+01],
        [-6.8161e+01],
        [ 6.4653e+01],
        [-7.7313e+01],
        [-7.4817e+01],
        [-1.4195e+01],
        [-1.5508e+01],
        [ 5.0631e+01],
        [ 2.3992e+01],
        [-5.7848e+00],
        [-2.3531e+01],
        [-7.6471e+00],
        [ 1.5992e+01],
        [-8.2685e+00],
        [ 2.8670e+00],
        [-2.5668e+01],
        [-1.9964e+01],
        [ 2.4530e+00],
        [ 1.4785e+01],
        [-2.1190e+01],
        [-4.0198e+00],
        [ 5.1423e+00],
        [-9.1764e+01],
        [-3.9996e+01],
        [ 3.0874e+01],
        [-3.4836e+01],
        [-2.5382e+01],
        [ 5.5666e+01],
        [-2.1485e+01],
        [-6.2315e+01],
        [ 2.8993e+01],
        [ 4.8021e+01],
        [ 2.9089e+01],
        [-4.8712e+00],
        [-7.8616e+00],
        [-2.6916e+01],
        [-2.8536e+00],
        [-5.4817e+01],
        [-3.2278e+01],
        [-9.5383e+00],
        [ 2.5624e+00],
        [ 5.8790e+01],
        [-3.2523e+01],
        [-6.4364e+01],
        [ 6.6154e+00],
        [ 2.7812e+01],
        [ 2.3245e+00],
        [ 6.6070e+00],
        [-5.8128e+00],
        [-1.9395e+01],
        [ 9.3045e+01],
        [ 1.6298e+01],
        [-3.6770e+00],
        [-2.8616e+01],
        [-5.8405e+01],
        [-7.6378e+00],
        [-5.1944e+01],
        [-4.9467e+00],
        [ 6.5953e+00],
        [ 2.7357e+01],
        [ 6.9789e-01],
        [-5.0924e+00],
        [-7.2134e+00],
        [ 1.0535e+01],
        [-9.9387e+01],
        [ 7.2457e+00],
        [-4.6391e+01],
        [ 4.2120e+01],
        [-1.5481e+01],
        [ 3.3801e+01],
        [ 3.8721e+01],
        [-1.8239e+01],
        [ 5.0126e+01],
        [ 3.9691e+01],
        [ 2.8266e+01],
        [ 1.3250e+01],
        [ 4.3116e+00],
        [ 3.4368e+01],
        [-2.8767e+01],
        [-2.9632e+01],
        [ 1.6219e+01],
        [-1.0171e+01],
        [ 5.2466e+01],
        [-3.1757e+01],
        [ 3.3332e+00],
        [-8.2611e+01],
        [ 4.3421e+01],
        [ 2.6407e+01],
        [ 1.7095e+01],
        [ 4.3677e+01],
        [-9.0487e+01],
        [-3.0536e+01],
        [ 7.1023e+00],
        [ 5.3908e+01],
        [ 2.1548e+01],
        [-5.4421e+01],
        [-4.2998e+01],
        [-1.0460e+02],
        [-3.8732e+01],
        [ 6.2978e+01],
        [-1.1579e+01],
        [-8.0950e+00],
        [ 2.1613e+01],
        [ 2.5640e+00],
        [ 5.4001e+01],
        [ 2.9220e+01],
        [ 4.9897e+01],
        [ 1.5821e+01],
        [ 6.5537e+01],
        [ 3.2926e+01],
        [-1.9799e+01],
        [-4.6906e+01],
        [-7.1682e+01],
        [ 3.6940e+00],
        [ 3.4944e+01],
        [ 2.2165e+01],
        [ 2.5162e+01],
        [ 4.7487e+01],
        [ 1.3259e+01],
        [ 6.6430e+01],
        [-1.7714e+01],
        [-5.3699e+01],
        [-4.8501e+00],
        [ 6.1852e+01],
        [ 1.3376e+00],
        [-5.1827e+01],
        [-7.7652e+01],
        [ 4.0476e+01],
        [-4.0304e+01],
        [ 2.7627e+01],
        [-4.0557e+00],
        [-3.7592e+01],
        [ 2.0928e+01],
        [-3.4198e+01],
        [-6.2604e+01],
        [ 9.9346e+00],
        [-6.1830e+01],
        [ 4.7996e+01],
        [ 3.7979e+01],
        [-2.8129e+00],
        [ 2.7993e+01],
        [ 5.5890e+01],
        [-1.4803e+01],
        [-4.0914e+01],
        [ 8.0690e+00],
        [ 5.2593e+00],
        [-2.6004e+00],
        [ 9.2349e+01],
        [ 1.5700e+01],
        [-1.0430e+01],
        [-3.5497e+01],
        [ 4.7620e+01],
        [ 3.0184e+01],
        [-1.0302e+01],
        [ 2.5246e+01],
        [ 8.2913e+00],
        [-5.4623e+01],
        [-1.4732e+01],
        [ 1.8969e+01],
        [-5.0151e+01],
        [ 2.6446e+01],
        [-1.8031e+01],
        [ 1.4566e+01],
        [-4.0404e+01],
        [-3.7488e+01],
        [-4.1040e+01],
        [ 2.8496e+01],
        [ 1.8083e+01],
        [-1.3922e+01],
        [-6.9633e+01],
        [-4.3599e+01],
        [ 2.1671e+01],
        [-2.3466e+01],
        [-3.2436e+01],
        [-4.0362e+00],
        [-7.0806e+01],
        [ 1.3301e+01],
        [-3.8837e+01],
        [ 1.7205e+01],
        [ 7.1862e+01],
        [-2.4891e+01],
        [ 6.8560e+01],
        [ 1.6159e+01],
        [-4.3962e+01],
        [ 2.6198e+01],
        [ 1.3436e+01],
        [ 4.5951e+01],
        [ 8.9749e+01],
        [-5.9044e+00],
        [-3.8277e+00],
        [ 3.9263e+01],
        [-2.6277e+01],
        [-6.2230e+01],
        [-3.3752e+01],
        [-6.0113e+01],
        [ 4.9407e+01],
        [-4.9935e+00],
        [-6.0860e+01],
        [ 1.7075e+01],
        [ 4.0204e+01],
        [ 1.0191e+02],
        [ 1.9637e+01],
        [ 6.4315e+01],
        [-3.4597e+01],
        [ 6.6535e+01],
        [-3.3082e+01],
        [ 2.5691e+01],
        [ 1.4792e+01],
        [ 3.8644e+01],
        [ 4.4897e+01],
        [-2.4641e+01],
        [ 6.1329e+00],
        [-4.0697e+01],
        [ 6.1320e+00],
        [-1.5421e+01],
        [ 4.2590e+01],
        [ 3.5543e+01],
        [ 1.0200e+01],
        [-1.8600e+01],
        [-2.7903e+01],
        [-1.1013e+01],
        [-4.5097e+01],
        [-3.9724e+00],
        [ 1.1801e+01],
        [ 5.7251e+01],
        [-1.7366e+01],
        [-1.4422e+01],
        [-2.9376e+01],
        [-9.8438e+00],
        [-8.3236e+00],
        [-5.2462e+01],
        [ 3.1734e+01],
        [-3.7781e+01],
        [-5.3949e+01],
        [-3.2954e+01],
        [-5.2063e+01],
        [ 5.6751e+01],
        [ 1.1754e+01],
        [ 4.5642e+01],
        [ 2.8517e+01],
        [-4.1604e+01],
        [ 4.8113e+01],
        [-7.0009e+01],
        [ 1.9367e+01],
        [-6.0512e+00],
        [-3.1692e+01],
        [ 7.9599e+01],
        [-5.7478e+01],
        [-2.7910e+00],
        [-9.3816e+00],
        [ 1.4185e+01],
        [ 8.0953e+01],
        [ 8.5270e-01],
        [-6.9853e-01],
        [-2.7578e+01],
        [-3.0444e+01],
        [ 1.0990e+01],
        [ 1.8680e+01],
        [ 3.0155e+01],
        [ 7.3180e+01],
        [-2.5545e+00],
        [-1.3480e+01],
        [ 5.3970e+01],
        [-4.4520e+01],
        [ 8.9394e+01],
        [ 3.2414e+01],
        [ 4.8084e+01],
        [-3.3910e+01],
        [-1.1437e+01],
        [ 3.4123e+01],
        [-3.6486e+01],
        [ 4.4376e+01],
        [ 7.0705e+01],
        [ 2.7032e+01],
        [ 2.4055e+01],
        [-2.9576e+01],
        [-5.5980e+01],
        [ 1.3699e+01],
        [ 7.1292e+01],
        [-1.3613e+01],
        [ 6.2891e+01],
        [ 4.6051e+01],
        [-2.7342e+01],
        [-4.1837e+01],
        [-3.7920e+01],
        [ 5.8854e+01],
        [-5.5169e+01],
        [-8.6692e+01],
        [-1.2300e+01],
        [ 7.0085e+01],
        [ 6.9490e+01],
        [ 3.6913e+01],
        [-1.7118e+01],
        [ 1.9277e+00],
        [-4.0284e+01],
        [-4.0194e+01],
        [ 3.0496e+00],
        [-7.1423e+00],
        [ 1.8429e+01],
        [-1.5496e+01],
        [-1.2088e+01],
        [-1.6249e+01],
        [ 2.2231e+01],
        [-4.4546e+01],
        [ 4.6764e+01],
        [ 8.0555e+01],
        [-3.8263e-01],
        [-9.6293e+01],
        [ 8.0944e-01],
        [ 2.0054e+01],
        [ 8.3226e+00],
        [ 4.2242e+01],
        [ 1.2037e+01],
        [-2.8385e+01],
        [-1.7898e+01],
        [ 5.7936e+00],
        [ 7.7264e+00],
        [-7.8983e+01],
        [-3.8453e+01],
        [-5.4016e+01],
        [ 1.6902e+01],
        [ 5.4341e+01],
        [ 2.2991e+01],
        [-2.8037e+01],
        [ 1.2990e+01],
        [ 3.5778e+01],
        [ 1.3085e+01],
        [-3.3522e+01],
        [-7.4151e+01],
        [ 5.8809e+01],
        [ 2.0690e+01],
        [-4.1241e+01],
        [ 2.3280e+01],
        [ 2.5871e+01],
        [ 8.4293e+00],
        [-3.6838e+01],
        [ 9.9325e+00],
        [-2.1483e+01],
        [ 5.1690e+01],
        [-2.9469e+01],
        [-3.3477e+00],
        [-1.8708e+01],
        [ 1.3692e+00],
        [ 7.4105e+00],
        [-4.4338e+01],
        [ 2.2584e+01],
        [ 1.0637e+02],
        [-1.8820e+01],
        [-5.7586e+01],
        [-3.7745e+01],
        [ 3.5718e+01],
        [ 1.5909e+01],
        [ 1.5080e+01],
        [ 5.1746e+01],
        [-1.3400e+01],
        [-2.8392e+00],
        [ 4.2217e-01],
        [ 4.2740e+01],
        [-4.8098e+01],
        [ 4.3948e+01],
        [-2.6851e+01],
        [ 5.0140e+01],
        [ 1.7163e+01],
        [-3.1655e+01],
        [-8.2469e+00],
        [ 1.0281e+02],
        [-3.2216e+01],
        [-1.2897e+01],
        [-5.8157e+01],
        [-3.1045e+01],
        [-2.0070e+00],
        [-1.9360e+01],
        [-1.8550e+01],
        [-4.2371e+01],
        [ 2.4796e+01],
        [-5.5702e+01],
        [-7.4411e+01],
        [-2.9527e+01],
        [-5.1550e+00],
        [ 4.8285e+01],
        [ 7.2277e+00],
        [ 1.9113e+01],
        [-1.8132e+01],
        [-1.3435e+01],
        [-2.9400e+01],
        [ 2.9008e+00],
        [ 3.1722e+01],
        [ 6.8217e+00],
        [ 5.4477e+01],
        [ 1.2142e+01],
        [-6.9985e+00],
        [ 7.3256e+00],
        [ 9.7427e+01],
        [ 7.6444e+00],
        [ 1.6756e+01],
        [ 2.2401e+01],
        [-5.2572e+01],
        [-1.5862e+01],
        [ 4.4090e+01],
        [ 3.4222e+01],
        [-4.7917e+01],
        [ 3.9706e+01],
        [-5.2823e+00],
        [-4.3171e+01],
        [ 5.6116e+00],
        [ 2.2423e+01],
        [ 4.6763e+01],
        [-1.8427e+01],
        [ 3.9651e+01],
        [ 3.2243e+01],
        [ 3.4287e+01],
        [-9.6831e+00],
        [-3.9663e+01],
        [-4.2780e+00],
        [ 4.4921e+01],
        [-3.2267e+01],
        [-2.4362e+01],
        [-1.6600e+01],
        [ 4.8419e+01],
        [-3.1749e+01],
        [ 4.5825e+00],
        [-6.9403e+00],
        [ 5.4668e+00],
        [ 3.6063e+01],
        [ 6.2891e+01],
        [ 5.0600e+00],
        [ 2.5893e+01],
        [-1.0335e+02],
        [-6.5468e+01],
        [ 5.7111e+01],
        [-3.2655e+01],
        [ 1.6876e+01],
        [-3.8748e+01],
        [ 2.5584e+01],
        [-3.1307e+01],
        [-4.7301e+01],
        [-1.6077e+01],
        [ 5.3861e+01],
        [ 7.1851e-01],
        [ 7.4764e+00],
        [ 4.0953e+01],
        [-2.6640e+01],
        [ 6.8219e-01],
        [-2.8955e+00],
        [-2.2880e+00],
        [ 1.9860e+01],
        [-3.6798e+01],
        [-7.3479e+01],
        [ 1.0521e+02],
        [-7.0787e+01],
        [ 2.3235e+00],
        [ 3.7107e+00],
        [ 1.9572e+01],
        [-6.5752e-01],
        [ 2.9409e+01],
        [ 4.3844e+01],
        [ 2.8341e+01],
        [ 2.1442e+01],
        [-5.4007e+01],
        [ 2.3946e+01],
        [-1.5414e+01],
        [ 2.6038e+01],
        [ 2.0223e+01],
        [-2.2467e+01],
        [-8.4836e+00],
        [ 5.3247e+01],
        [ 6.1984e+01],
        [ 3.6004e+01],
        [-4.7422e+01],
        [ 1.2192e+01],
        [ 2.1178e+00],
        [-1.4495e+01],
        [ 7.0624e+01],
        [ 1.0416e+01],
        [-7.3210e+01],
        [-4.5382e+01],
        [-3.7465e+01],
        [-6.5092e+01],
        [ 2.1672e+01],
        [ 4.1137e+01],
        [ 3.1952e+00],
        [ 2.5869e+01],
        [-1.7888e+01],
        [ 7.6840e+01],
        [ 2.3112e+01],
        [ 1.2779e+01],
        [-1.3312e+01],
        [-1.8434e+01],
        [-4.6448e+01]], device='cuda:6')
tensor(-0.5632, device='cuda:6')
Evaluating out_domain...
tensor([43.4193], device='cuda:6')
tensor([[  43.4430],
        [-154.8231],
        [ -22.0910],
        ...,
        [  42.8652],
        [-171.9945],
        [ 172.8004]], device='cuda:6')
tensor(0.3092, device='cuda:6')
