x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.4207707441924171,-1.4126877623040492,-0.4885120065655695,0.5359984217140035,8.473306169242086,8.988142382406593,-1.4006615156139546,2.531966275168905,6.642740618777431,-4.8490060901626535,22.328151990719128
-3.7263606937946587,7.723720645738091,1.4383541456411209,0.9268462809325069,7.890804683973631,-3.562900638167587,7.71479322587242,1.8807193374066813,9.687302645432922,-0.817504945155088,31.507121588708664
5.511833378166793,9.285526757100833,-6.60313590809338,0.8643710137313505,-8.81196659001111,7.594367505228345,1.923106132025488,-7.0279867839452015,7.499630872343836,-4.669105941625029,4.490239558128593
-3.139041043584811,-3.6407209039370585,-0.8676510244622815,1.1704318526777193,-1.2170040261232113,-0.8809879854431042,3.1358853179529085,-4.662352395201381,-8.322056866428358,9.609681743305487,-8.926911190587848
9.512348129075885,-2.2418489269740105,9.586479676452065,2.732822576675746,0.1626516950323893,-7.3408346232231985,-0.38040005561109425,9.947864692412626,-1.4076659446239432,-0.20147155018683804,16.823161227460435
-9.749395261460062,8.838921685325854,-5.478585505472293,-2.330454897957588,9.3052044765323,-2.0930120696303884,4.713980556701188,9.41370052189017,-7.351143694377513,-6.599452794547636,0.742015903930549
-5.231667907147138,8.325423629270002,9.727275796110671,-7.092470694668376,7.427762604593159,1.0095219430891973,4.042784402693737,8.341623483784609,6.321000877602895,8.561909885538984,40.42415717830891
-1.0465324891706533,-9.520992694957721,8.443165767181679,5.638965088716084,2.2993489987767646,-1.760887916739403,-6.218879487115063,5.836981120268593,5.735299508633091,-2.5156409385996437,7.450472542624396
-0.8403369456255501,-5.234075448787721,-4.4446296769348965,-3.603302489791278,-6.817923859635091,-3.0268862142929542,-3.096115429240289,8.765026071752768,9.48116075406563,6.070882235851755,-6.602649179869904
-1.9026987751150735,1.4807731549431562,5.588949823953705,-9.910724943636335,7.978332650398503,-3.132663454899891,-7.1440071953687445,-8.543287140911598,5.156637086664375,-5.230949126297948,-9.004553960331616
7.5954806824370245,-9.716283780454706,-8.768826725291959,4.756672684407697,6.266255769165838,2.176695572139147,-9.749444731040434,-7.580073022419056,1.8447377056826397,-5.833503609201401,-20.833945896777717
-2.3606515436461457,-9.137009581596601,8.241533890413088,0.5276257571738245,-9.080053517574582,3.493803968925466,-1.0021051186928442,-3.3814819336179758,-2.906392266230897,0.9607474883327161,-10.743358429514734
6.475352418303515,4.650743319634465,9.75167880394303,-3.671947762016168,-8.900470689400962,5.3378238961385485,2.262987204068093,7.64425522605962,6.036237977214331,8.268627494770392,39.65543578015328
-8.495889839673723,-4.824578385685799,-6.978019077740029,-5.503415516983217,-0.9474744223400791,8.707208334115126,-2.1628852171088493,2.8253915733287265,8.486763712609367,-6.511259831996248,-13.7161132872223
3.336610696813217,0.0221227507708317,7.6031430979354795,-5.109606158559432,7.0255849141380615,2.653176448184343,-5.387948334743802,-4.380410088546105,4.624537981077527,-5.595956264224389,4.096950369636285
-1.3371715683089356,-0.505833531867621,0.30969961801681833,2.7690799272977156,4.874007241380927,4.869660740265116,-2.277260263162468,-5.657762846210462,6.054761652006441,0.5875550109304672,2.4822895225497428
7.860059143059527,-0.16358647769458656,5.198345819932449,7.842545522568869,0.8065493825372378,-7.410551164066255,-7.589307754757351,-6.905281114798405,4.228910794768975,-6.631525011186525,1.0071122155705807
9.170805756971063,5.709653472125067,4.910741566527113,-1.2282702890951782,2.9006963191643322,-7.937045287158582,2.533068431211209,-6.622148912859343,1.9080084830675421,9.783189283063773,25.494041538560538
-1.682776650712345,6.4581205516183715,7.997143737274278,-1.8374147206620801,-2.3133899970702387,-3.135727198692077,-6.823329478630738,8.759305269679103,-9.111237118246008,-0.5244823442876534,4.669595475748862
8.779468152745547,-8.23762701913102,3.0532024509556788,3.6832968036075435,4.902157554955593,-7.835660885266009,-4.139193944975348,-4.0836763306093875,8.506924263930987,-5.682689752903629,-6.0871492404078715
-6.043242722274633,-1.8108841477297304,-5.201448485069308,-5.347892595333046,2.28361642155091,-9.062250464624311,-1.5056802114535213,-0.6752633901746457,-7.249645450713809,-9.376047187362236,-40.22174811095147
5.26022291965344,-6.307349921193448,4.436678798479436,5.47531229317241,5.39941337089336,-3.4501213935223713,-6.493557052390775,-6.582021382064466,4.18139055329851,-1.8760247042612566,-3.8948463195882446
-9.586659611967336,8.20692117129752,-1.2240561329148676,-0.0737343145375533,7.780985847584827,5.552775438054528,3.0527162899836586,-3.2451381050616535,-9.128290778901594,-8.303242440265421,-4.613759202342444
-3.1692639578582256,-1.2177280749935449,8.899676970226054,-6.984456748527716,6.433172990801307,0.07784081440891377,-5.822770216707975,2.4651575968808537,-0.461378322245503,-8.532553278965123,-9.985168696967003
-6.702880004526408,-4.31159410632228,-4.215053990157176,6.780975952192399,8.818169421309044,1.818741638483214,-5.588315071654259,-4.2744411353803375,-4.11661563573497,-8.611933773824461,-19.208311781536157
-1.9716319149880785,6.045662767192692,-8.08688545037732,-7.2258714070859975,8.929795468052191,-6.732437029207716,-7.2296601487520595,-7.734163412916302,-4.816536654735444,-0.03067393554134057,-25.082663992549428
-5.202426655426873,9.292622615319587,-8.553168863213674,-8.953690244490817,1.9462343885697404,-9.499252875695202,1.1822311634568372,-8.922347147946896,-2.0653925841195893,-4.772637331800979,-39.8827441746606
-0.2572470400420528,-4.420508062545343,-6.658277733748077,-7.427624719058803,-2.5710120055201475,-2.687194829395483,1.7521006110182231,1.6841865336964865,-6.688775562536535,8.735251859266675,-18.07382201861732
-3.335715340327239,-1.7042665492935818,-2.378661101614341,0.6857319128278228,-9.053868880608428,-3.5629662417193124,9.81939862381698,9.27173789564537,-4.4407630796892335,3.53122476423637,1.251592812501091
-6.29012825540215,0.5576912024381553,0.16928565492081837,3.776601604528228,3.713733400968673,-1.1198702007366421,8.792852262507203,-3.194261386748199,1.7426927894357789,-3.791321444815421,1.8332738661269827
4.847249029485043,3.0580597475866096,7.681889041927377,2.0615436719630793,-7.896062798624701,-6.843769981399969,6.647646444838713,-5.090591540946834,-5.561352207224202,4.203389308914634,-1.8132974832793893
5.694555318427522,0.6048251902682935,2.694591331022716,-4.24101170254767,4.35767856820182,-2.4097661806371367,4.304974085221682,-1.2714338378762946,-1.2077683795309184,-7.191385503251979,3.027980458490738
7.115695773927303,-0.6448607521517165,3.3233817579094787,1.3618545098574568,-9.678412369341933,-9.453201702074253,9.903049899917814,7.249102861761308,-3.842561553306762,5.198000787618778,11.570820911739915
-6.14403637644827,-9.51293214976724,-0.8209394795846521,-3.274426989542407,6.988165571241854,3.1723029879457094,-1.6236143755252712,3.872525938057752,-0.4732239634657649,-3.670310108723303,-8.638956972285932
-4.27001256484777,-7.184310014293582,-4.559013604474236,-4.019000785307401,-5.828442890663412,3.0934175841777645,3.3615964691347333,4.567243653108301,0.5905386254700531,-5.332717557638307,-22.907813793972412
-3.709337287311363,-2.4409442293026977,-7.736429597424365,-8.110827928929659,-7.268014437511114,-9.47112067703236,-0.6710489662475343,2.8492315463358313,5.207791075497033,1.7551593682080497,-32.507406343319275
-6.6401359868011145,5.491456081003454,1.3437429915671615,-5.763659088491364,-3.6305690900046077,4.999832073532746,5.5425481832704815,-1.7764647249746055,-3.7864423791635264,0.7470269194648829,1.1120313132197968
2.6849741535176292,-3.681929449812178,-5.69163417997351,-6.806481735465972,0.6837617455587228,6.108800209623993,-6.523973230775521,-8.032960090282366,-3.735569198924768,-3.8084864327947754,-27.806207961303244
3.5673692060282125,-3.1492619436234097,-0.31071100460726875,7.520510484257329,8.934458325765878,2.725067455706508,-8.100091801927904,8.073231757836933,3.6613220791086416,-9.958720248450089,21.258565303538575
8.256522759693723,1.434110650130318,-7.668553825215108,8.157563144968883,6.597807300745508,3.2836708696464694,5.763007611718038,2.8269736821270985,3.144282033798728,4.438586342280505,39.05919951372217
8.967336650374001,-6.177219029224405,4.44898768564865,6.865472390384181,9.811310675901062,-9.613030668448005,8.298812173114868,-3.33943461128243,-2.697915869733494,0.07219326382442937,26.06994060569299
-9.955711152873798,-0.5624610454031416,-0.2342634527500067,7.78743700792856,-8.835601699312441,7.521481830252853,-0.38361504621629905,2.285857818638659,-1.9303916801057497,-1.746454799565333,-5.267438691695012
-2.6782472836092523,8.167519036891775,3.9400605648746723,2.592970177857442,1.044640371785949,-4.932238969984619,4.199235931005518,-3.4347401692223745,9.368978964353978,4.232329450498998,24.06025118762796
7.9243086596234455,-0.9319851748206887,-4.833211286771988,2.1578120536247916,-2.657932079573369,9.555957834593215,1.3134224430405954,-5.983022792225398,5.9689091764129785,-5.071419063723262,11.75751836832974
-1.241223307856533,-1.0689415998234342,4.328771705774004,6.184850093397959,7.8984290014569005,-8.412528479672666,-8.190212606670055,-9.97162209598162,-8.399356395372008,2.3091905150452092,-11.551079447454818
3.651575923098756,-1.1815396196273795,2.1769010161150675,5.438395865610433,8.344184879494943,7.127052977262444,0.4089670111375572,2.585035831251375,-4.983041145941376,4.987149778578077,28.05954357701804
-1.0130767833423064,5.032702930662076,-3.507561097430518,-6.9087846032416,-8.661595481677786,0.9671227165588547,5.108299143746599,-8.504669264826695,1.8582773554684628,7.820665052830403,-3.692853138136435
-4.660591352738734,-5.919492130110937,-6.827502059840254,7.794773112085089,-0.16666854680774001,7.121070412520993,-2.522745239176894,-8.495139596154509,-3.4249295211376785,-9.94323650385839,-23.63799137081865
-5.1844760020906655,-7.900006440743443,7.927689363169613,0.8981626441943042,4.5077804940144155,5.339477503095214,-5.085070695656791,-9.86240052989163,3.60322060487732,-4.436612162311889,-5.518671054635352
2.6952664562571638,-9.32221663278449,-1.2366461591943985,8.24352804641795,7.930391936808682,9.450096553173609,-6.6445739343439385,-0.9931777061051701,-6.092363624718205,-6.40563308285045,-1.9648869369608704
-0.6917030987714217,-7.995882441058297,-9.828683819532992,-6.472311053932367,2.143269922514744,2.471507616151074,9.415630826139829,-6.047487867934063,1.176900987642389,-8.91842871395423,-26.842517982700375
-0.4323726924060338,2.2153231061287535,-3.0465958397516157,3.19813953241386,-1.5268242525088649,7.79131494350986,5.558362075442771,-0.3038787676325292,2.515134884859439,-8.534682151245365,5.98088932622759
2.522484779199212,2.5547539934081964,-1.23747085297639,2.182311974937752,-4.28823567669345,1.4850431029812228,-4.419432390233067,9.176402872002726,-8.443428473066522,6.191400710821316,1.2734740240393476
-5.949867556062866,-0.27136383334140746,7.93931365676406,-6.193692961203685,4.114681120207226,9.215105121475958,4.779337110021062,-2.8681906162021686,8.193460328001585,-0.6307200487340303,22.236654879700627
1.332180870074673,0.22848528298188242,6.402983754992931,-8.094749836273555,8.223163648923443,5.457400195617366,-8.446350163088216,-5.815126250269726,-8.354973483623262,-3.4779113606093137,-11.722578657647505
-6.882065974505243,5.387295431358234,3.046204811827998,-8.466174485416056,7.45250583514057,7.276544923625089,1.8108525949907417,-7.371003193681565,-3.6186447059272115,0.47467036253516426,-7.19627634963213
-4.465331952294742,4.370681788996919,6.502297355777674,-1.8898390659723674,-2.2003537968504006,2.688839687085416,-1.6260049915744368,9.555942367067626,-5.247465468961263,-2.7241859113827838,8.051698298332663
8.161548840445278,2.8758904082752714,8.703190603070222,7.051184484253781,-5.2432883922596485,-8.0303908242206,2.6474409972294666,-4.191323247536467,1.7087836241606205,-5.1766135172877785,14.512662085880642
4.682951903973766,4.1121757446591225,7.43363688563803,5.378562747627322,-6.1498360513619055,-2.9590789305109872,1.412443006762576,3.4971110708766258,-2.0250603583680693,-6.319696636370631,15.629079036725223
2.6285942998637495,-5.505899623264813,5.191937005657213,1.4683131572393826,-9.374943643779929,8.54731912241677,0.3491510248982994,4.380757399382372,-4.8603439846999645,-7.682667956049853,-8.782132735877623
-6.5073595639134325,-5.139961662045193,-1.0567996657543954,8.173432301512417,-3.1091858670042143,4.115151581940085,6.873183678943921,-0.16594409005189803,7.039501815325597,-2.2728438650295857,5.498546484248132
-7.873954939893695,4.199344302425805,3.7030640336391443,6.286472975191568,5.5322961799912225,5.356818704534428,9.113745101292142,-6.927557711808213,-3.9478753651850624,9.889867974831816,26.88716610139946
4.119100310727372,1.426583794279324,2.882509438410869,-0.9569500837700655,2.8186085428572856,-0.017817481447004013,-7.4992523813920915,-0.6390169635434475,-2.5641898425045495,7.490817059527849,10.229200096188125
-4.031665122756694,-9.921225335722589,-1.5870231377514123,-9.222446827319793,-7.514860550172912,-5.830002715310729,-4.88252848460252,3.623026463788385,-8.146703997721449,6.458224166549773,-39.77685593472848
-5.837448056422319,-7.313134528669734,1.8028717814051465,9.08258480128341,-8.95728524656361,-5.048288821560614,-1.0887505843086487,6.953027866887563,-6.920324593733533,0.6825836609222176,-10.958672204221664
-8.649752268151774,5.64335477813019,-2.975599974278012,-3.6307975799161962,-3.4232957277185765,8.805606899047223,-4.823759544167183,-5.017398637847796,3.906380792392273,9.365171369535204,2.5413316933325607
2.098005238685774,8.739549106309845,-9.486976937714797,6.286242381795876,3.487244754046303,-3.088179669099147,8.963382049484835,3.814259414168429,7.184250584097054,9.565018558373787,43.10234382179414
5.364320965833127,-1.5847879811908712,-9.240891829341734,-2.291232372305778,-1.2470437406060686,-0.36422437110688044,5.865930858572209,0.543407096508016,1.3242664917127716,-5.299650327050529,-11.004479908861512
5.062391514268867,5.642651554185944,-0.09751868599947144,-9.4522705882518,3.475072281211336,7.077546207909126,4.659864374193113,-6.447486915334637,6.36815219199941,-8.637867467198348,6.93639938724678
3.8285318130663644,-3.2976506844620452,-1.0444590841198202,-7.850265074882044,2.496452479993067,5.16405505406372,-0.9125271331083624,4.360648242963636,-1.132223890910275,2.8409522014954582,9.6481731603729
-8.277850113534846,0.46286585228344457,-3.515978881597251,-3.3699288959796174,-3.981007393337011,4.112986719021752,6.295353264107881,-5.982790450107784,-6.888321884653759,-9.305067626245648,-27.96133080107533
-7.2893553364247605,0.19306188092274823,-4.955352593037581,0.5696424689542905,-7.500417245801505,-6.6133750001990865,-0.5813202567527025,-8.977587701126957,-1.956065581759498,-3.1363248663119077,-43.84726097941863
-2.0921894387704594,1.109274950495827,-7.423658858353064,3.3432805040764144,-2.441187831190903,-5.303314692861054,-5.276189285792787,7.099320137945789,6.372236274777741,4.561078444313491,-5.345733821822614
0.0581479215016838,9.973948819247806,2.2062017196505046,9.143298382864174,7.073239411640145,-1.0076910871767293,-4.102865789797252,9.45298850939562,-7.958057548459882,-2.3312664840847237,19.87021568014883
4.661573824699126,2.4586603499125808,9.373403151222266,4.0466955026242974,9.619392258700888,-4.596590772467075,-4.901142204324687,-5.759818135744186,0.8221544915690089,1.0621530145829343,21.342489033366903
-9.28749937866754,-1.8803672777302083,8.217169328442765,2.7448814253833653,7.887838031859925,5.301204764491443,0.8820051591583074,1.1796775284167165,-2.768432658205646,4.21964093131735,13.63357504314002
3.998156147022648,-7.473904389521799,-2.8136862967436187,-1.2601887927005997,3.2948044219244554,7.223250552117928,2.374291626401668,-7.300822511239793,7.7626956162768295,-8.591294192614235,-0.31872140888036427
-6.590333011994554,5.020752741320003,9.459848793730753,-7.693653890169935,-5.421907785542723,-0.37520116678846627,-7.106651251455265,2.5347543217048134,-3.3841658968839035,-2.1841280663462577,-10.41348193662266
8.136251619721165,-8.576741950830149,-0.48592563884422546,7.09103716209539,0.40029455775676936,-7.0989966493057155,-7.719488618506494,5.415810983854669,-6.308600308222827,-0.2718982709197064,-1.7833447303806222
1.2323745595093882,1.9301836687809768,-3.380101632065613,-1.2531708739634322,8.748238778425986,-5.635988164092813,4.367712782212722,8.77626998938176,8.819913084734981,8.563485625576185,35.061298560714384
3.0969893252514993,8.615031982309635,4.447440809832909,-5.464119560229744,6.093142605178642,7.418538841068248,2.035207481148733,7.358278427401714,3.0610385098691353,-2.3909143214490207,30.59720888739397
-0.5216875078259946,-1.5168318861574903,4.373554130390865,-8.297948111302276,8.26580282338291,-5.218922238570922,1.7471854724260005,8.082719408675537,-5.8312213691878885,-4.264992285925282,2.9130887735491697
1.3411465570668213,6.693655400307858,7.184035885523912,-3.94613804754896,0.6108432983865875,3.7774039443827547,-2.74637908478123,-1.7782374835947863,3.1923154555899753,-6.030795476420259,2.6012173763393482
-9.434197366295622,1.0380543669729398,-4.900729275997482,0.2822750225502979,-8.260277343833573,-3.6919437736052707,3.3879230226324086,8.163077405379834,-9.481150257138886,4.6351640134176275,-14.83432715988726
-3.298964236000206,8.979066654186553,8.779779488665483,-4.519715452853232,4.694119711890279,6.606737651299003,6.863592495302168,3.0008073266353463,7.950511050670098,1.7636836843834445,42.77898325662297
-0.6196412006963374,5.6124937082523765,0.17405136578419977,4.6926004569369155,-9.14413712327422,9.862070853712936,6.740779887664921,3.991599360096883,-2.3427014418346825,-9.370008231454335,5.636328996260111
-8.554122574475628,-3.2773472820756417,6.418897104937571,6.795587367972217,0.2880462335079077,-5.938798585034295,-2.9344152207542873,-4.622185773967358,3.523793465275043,3.6812585100284263,-14.592061272955586
-3.1916443106284227,-4.819569752983526,5.281564917302273,2.891180412367369,0.9327480747164216,-6.525622820453072,-7.9083128467752895,-8.11282677975521,-7.199522872485435,-2.6292759046276952,-28.22535497720136
7.716936414824115,3.098034081673603,-1.840797254021446,-2.4137115612360205,0.7490077219258957,-9.765170124212512,0.17162414005004223,-5.4897977418231925,2.147428741179411,-2.720118499988436,-17.71829328690295
5.717193484173251,0.1988326864449519,-0.3911120645632735,-1.849563810379049,6.638621390319482,9.379122558316148,-2.3293958587261088,-7.951668411412673,8.949950383465087,6.1907371456811475,16.529417176287282
4.0545705819953515,0.005581411277052695,1.3926016409211641,-5.600301557723584,-3.1398727390352548,-8.172210349188628,5.4384550982239706,-6.338320702618903,-4.706552807449613,6.208044471738354,-18.046601847787453
5.941558021887904,-6.064442199227383,5.201260245274595,-0.7882787514253629,-7.895341420158686,-6.987686459222036,-6.884924046533946,0.26916929225368236,-1.6975803554844084,3.3623472135409234,-18.637831060900254
-7.1630646982693325,9.501412780544698,-2.3078881602639427,-3.5349839816503525,3.492823515966366,3.1757379670945376,4.455006262648599,5.091048280911272,5.400288883411806,-8.354239659058164,5.449620729092482
-5.177388386230768,6.2488611576105235,-5.697179906347827,-2.915180009668516,-0.7015603706594948,6.47820686873737,1.166701790022378,3.466059590052472,-5.731619100263505,0.197695948878982,-0.4465337859470382
7.112112770247286,-1.8032310915435659,2.0038372397099593,5.823737265506953,-8.254282412848621,-5.570799008088343,-6.194654814785336,6.441600076607482,2.0770959797408395,7.962294061794392,7.2469865565683795
-2.5537754731713473,-4.4589217725687185,-8.416540808468053,-0.958328607194435,-9.53629211932542,0.5780024173341562,-6.454912933382615,9.321709058615419,-6.228459511979163,7.123154899537941,-19.716307354532987
-4.1868184568117535,8.180699783735534,-1.2776322761451393,6.245811762453513,-4.834610205621845,-6.356321179420821,-9.773073340434893,3.247696094770099,-2.17075709794255,-1.8674812471261664,-10.75881875003578
8.973105790931669,-8.904960021816104,7.384566018391986,-7.163088287616015,-2.8670167526673573,-5.591695055592167,5.83896767127297,8.364193130361862,-8.09787700253297,3.8897903778497778,3.648796214920109
5.50480464030044,-4.995086024281465,-1.6960618594013503,1.9214209177381658,2.8519752581135833,6.187393670914108,5.903103369739117,9.181594816677006,-8.050841787362579,-6.900189329373756,7.601973753417697
-3.073220212411389,3.1031098620247946,4.403408247883217,-8.162481829008136,1.1383187197718847,0.6535935016211596,-5.427035483663733,-9.22571039611174,4.48883935982904,-0.11691059923062674,-14.586040350704383
4.39542662583076,-9.861009229521937,-0.22572194996387296,0.4357567273154537,0.2926368219742024,-5.229981125364544,5.024689142492651,0.41286460023915517,4.901421483085741,-1.8618470884518228,-6.08539104378539
6.069923924975505,-4.201278682349157,1.5043364902568115,9.02032478600879,-1.530007594083763,0.004863367443363131,-2.275182086090666,-8.261970718159706,-2.023356139550117,8.399319527786165,7.682440176150559
0.2709732959133415,0.8143522183533172,9.780432276232027,-9.069379665230578,6.180821882094577,3.344301605290527,-0.8002233320176799,1.5496862006908891,-8.311429503263826,5.5200593113900815,9.522570811493688
-8.112446979153145,-2.137312937506568,-1.760370482470659,6.049253775864962,-4.811757925125068,4.19494404426522,1.425771930829411,-6.161826374574888,-9.710876475204195,8.917972959434827,-11.323143717209726
-4.7646746971162734,-4.939333693943739,4.19907495566556,-4.4668895075287,8.609661782949214,5.662876120523155,9.500316636235763,4.0954493382534825,-9.58957314561411,-2.5854304454380106,4.778019093252021
0.5702686544980491,-3.7603251550208565,-9.134632213046046,2.1431910394672506,7.7306122000500395,6.092741418097326,-5.18829962577329,-1.844538590276132,9.614646211363993,-2.4803952217580205,2.8989951849281823
-6.089652737115411,-6.380587221190841,-2.8262816873774854,7.06403698002163,-7.434017165042834,4.387627648576247,7.37903670504647,-1.230665263358313,0.020047513899569935,6.566111698325127,1.376098849975377
8.218847121494953,9.751749525446368,8.126999147964025,-0.8751784193298295,6.116947731793097,5.264092120083525,5.0167150571225445,-8.421907185781377,-7.424538974223336,3.8847519041480005,35.910075185410946
-8.13914556598961,-4.287473336400902,7.013826181958713,-2.5181282679451655,5.44898426235315,-0.3033551882343595,2.395922586055468,6.418871788083337,5.287233901120171,1.9500217489063836,9.901881188562257
5.883019206469093,4.472002926550614,-7.3309878921654414,-5.479559104619229,-4.929875266573878,-5.053826260270064,0.7825763331451157,-9.361891694263981,6.7030395675111905,-2.771974436168845,-15.352443183345224
7.901012739928937,9.46935588529059,-1.7227063512729064,0.39316899199468125,-0.8237474044586417,-9.792074045696278,0.8843554486100658,-7.577616548039801,-3.920576282622128,-7.445645811122425,-5.5258301472458
2.612523176940593,-8.34246038825706,-8.649758433972307,-0.7512033475567073,2.718743153759755,8.935506547561253,-5.3937868153651,9.389888004984293,7.101226373934875,-8.176117665288785,1.02726423539876
-9.651899562295533,1.486302245633869,-9.310098151569948,1.8259924268697585,8.357941992681624,-8.05057688160412,4.728451276013857,7.572210332075709,-1.7725321629901742,4.803733819694758,-0.874890686204911
1.3451259077367688,1.2926202558383988,-2.70651227787289,-3.5328638371008925,-0.9136819356101373,2.8160339726835932,-3.846412915066968,-8.385536134386813,8.24381707323679,-5.1348432953689045,-11.01439013158976
-7.29778094329693,-9.992942565575389,7.648615120898107,-3.716877584014801,-1.6639731810067389,-3.4653954339889292,-3.673193203065603,-7.56504272534956,8.630053776492307,3.245889883085699,-9.969747316142637
0.5334326229220601,4.557186336725891,2.474118976245931,-9.016316499769882,4.325545243896443,-4.673256959760305,8.097101259999665,1.453983590025004,-7.299272381000243,5.788032454970612,1.5105208133916124
6.009149762579447,7.701970215963492,4.332055669137924,-6.313965940624733,6.951510406527685,0.5371178802879442,5.838726340860509,7.890648742541245,-0.6567140345816185,2.945819267356658,33.54568856145879
1.8923309689202856,0.565834199339637,0.053360026887451895,4.861254019300674,0.02587638898369171,-1.967035415193049,-9.732761595408693,-6.0482443186657715,8.306611867142898,9.027218224262985,0.5716006619477483
-2.155119821281513,-1.8276247757990838,2.290937976754366,-0.4068722679957286,6.2697859306931925,4.6750905810789245,2.2822262905060793,7.350211249438331,6.093817706817006,3.5813061651599014,22.42884178414254
5.649076656032285,-0.8187210332465504,-0.5943188864390763,1.07514130267427,-2.0919769627929714,-6.71066752634874,-7.135546940970263,-5.660010741592119,-3.5839968080242084,8.793606441263915,-15.753137751099363
-8.754262772943493,3.940572074864935,-8.188496698853376,0.09556785182875949,6.8830708267983205,5.933375321066469,4.676318135980761,-2.610381618812953,-4.66036503822389,1.6267080889471437,-0.19476637329795332
0.8513980893514237,-6.908809580437603,-6.14584177555389,-7.5100169009816975,7.770740873130066,9.917307830972767,-3.2197026410430674,1.2595368739441692,-2.7456351980774762,9.055579537317652,0.8934451752018437
1.5212834603967451,-3.601750444879479,7.391354345587466,1.0248479861715474,5.430780827648729,-2.021577703209587,-4.5671621225211645,-7.454993820127703,6.411250979571204,-1.130674394230308,7.1461976615333285
9.339434299000388,-2.8277376651036796,-3.8003088223936228,2.492219223234283,3.845445895905847,1.2979663253589475,4.848052096216634,-2.853307392821465,-0.7088919417563044,5.48723450328843,16.35057298777135
3.4859189134909876,-6.639167567264765,9.408944730848145,-6.1847029704723555,1.8713265154699261,5.295786890349731,-0.16834618492118203,6.95210664131335,-9.693166391726946,5.4178879795729795,13.586088355415352
8.543334372331778,-6.033386715033027,-7.946834664963857,-2.0491789731301306,4.9319754788498855,3.8118101801880435,7.232153925790541,-7.044702468360436,-5.1055150319276805,7.765672835824937,-3.0796227716356457
4.056331254506025,3.4859709077183254,-4.029507007189165,-6.259799604764858,6.977263969687179,6.4717845677206824,-5.513548623379048,-8.029351090965175,3.8062415701219887,-5.0595432929312985,-2.565261482761243
-8.913462007079616,-9.581974180214342,9.675488470082524,-1.7292013899329266,-6.703843794295166,4.469375011051115,-6.394833347029656,-6.950562389990578,2.633919189108493,2.503121991436057,-24.964219710026843
-1.0328603929086029,0.13807808368833818,3.2168617287409536,-7.992986683220103,3.2965202977278967,-5.588778411921704,-3.889290876245049,-3.6916395021354713,8.152016530161934,-7.178553039896343,-21.55485780268399
3.881683955162158,-2.5274703727512122,2.9687500613126776,-4.309866762545809,3.425170404909796,-9.112365721073461,-2.3075308260055944,2.8108782761584106,9.20690321827658,2.0736212214163032,1.1370077451780842
5.9059823498212225,5.04845502402522,-8.186942603105935,3.4211750186035026,2.0802587351190756,-9.065231923614434,1.3552753446530659,-4.615124506939772,-4.141271956044532,3.947048482862453,1.5237687432318907
-3.0588622527367892,4.098961960619544,-6.556556330458346,9.69329806135541,-3.3768067612124693,5.69558010486622,-7.971215782693058,-5.87158144947545,0.25585819967132295,1.97268120019244,-1.4488039901025846
-8.314974759256785,0.10323501709361338,1.881155863657204,-1.483845303988483,-1.1275232459507656,-3.2384228365729157,3.742113558163563,-6.641695683230651,-2.091032286132375,-8.750845456967753,-23.579507896430346
-7.936828630211719,-6.742730720070808,7.370986846320481,5.142065222208643,6.793202550817064,-2.010181914150242,1.863648644809432,1.8355917286345083,-3.3881490601814335,8.29553079933877,10.049365831642643
-2.922617512873189,0.9802334482284696,-1.3742687207086917,-8.844401180359984,-0.06339624710309799,-0.9151592641060642,-9.897954497408083,7.417659719312766,-4.5723924349477985,-6.105393292301528,-19.167999817320865
0.54538945169943,1.7333702985341652,5.144732600327224,-2.615209074733043,-9.126658572557734,5.31081620802791,-8.186944696903968,-2.3838261171335917,9.799504724172067,-6.6423256731750735,-5.8528642611936075
-2.828761988312758,1.1601082368262823,5.272796066537417,7.865352802683777,4.2811727072911925,9.734869840202215,3.109395616434167,-6.217157249928285,3.4028278076776193,-6.2900896591200794,21.434832570081834
3.2456905019411977,2.834432875719733,-7.050150820781345,1.453015222380241,5.052481234879005,0.407327593279625,-7.319681753773189,5.344085844568662,-2.562139051234082,-7.159618219749333,1.0454322466476782
3.7274986852881185,-5.621383738483521,9.126030946292715,-5.201589005275162,8.163324535103225,6.175342422894261,-6.000090350061466,1.1886725031761038,-1.4833125952642234,2.491015071433111,12.05405964771525
4.0943595365332435,3.1237959178584553,8.337057898617466,-6.164622505519448,6.245834812758865,-8.610281864426634,3.538526037661267,-8.125414891629996,-9.734071209428967,2.1529990248712387,-7.942205962474935
0.9485586072012886,-6.956784974590693,-4.75219731619926,-0.4080125816951998,-6.885870574477586,5.252980455647556,-1.3522668694229605,9.055105401545262,3.4617009627758843,-9.57992577551022,-15.120554309544358
-2.682877270080448,-3.8650225990957088,3.2932612691755097,-1.504505463966197,-4.14438643141124,-1.000437913712453,-4.984088124463534,-3.0808989433942946,3.8640363345634388,0.3227619777266515,-7.881744042743005
1.8171028265267495,-3.639034530406575,-9.797421943305903,6.815893877079954,-2.0718666261719925,6.919502651393707,4.013404905106073,-0.6637555041506396,-8.188297049550261,-8.878237885981672,-18.65407746243484
