x1,y
-3.099696725685339,0.5127819222219614
-9.0328958760037,-6.3497750793827805
1.6913038917483032,8.124728440241817
-6.658444453869386,0.449509604244712
-3.716151319527798,-2.393822544426585
1.38315771982972,0.7731799205827224
9.53793690740552,3.6118857664502855
7.448539726031353,9.883420212729495
-8.465216198012955,-12.659875199482967
6.752244238601438,5.6058226612441295
6.628335670432321,6.031530192824041
-0.22209946649429213,-7.946961855564561
-6.714565564121264,-2.3752212674486435
2.1342508852973197,2.138368502904043
9.703208787355674,14.309438356699399
-4.01162861866855,-1.595310292926186
2.1624870689290105,1.5161551596997809
-7.158911810476334,-4.120798883547726
-3.2764978525629225,6.3875036830825795
-8.86746656810302,-11.89778075694112
4.929201689153146,18.16223055373458
-8.123441939974184,-3.6989801799050612
-3.9539873581679768,-2.5434180307727736
-5.843527997548145,-8.1338771170822
5.5125049860359,13.84417881350409
-4.717435549577447,-6.832457994332925
-5.986642287454886,-8.62399495216157
6.66935743734966,11.82121672495433
5.588962062042844,13.183379483820243
0.8270676995147053,-0.40740733119897987
7.510049652461088,8.065076625626778
6.968930804079513,12.28933161314611
-3.1547710834060645,-5.477204437455703
-8.303834459256711,-11.633920349402228
4.487793518984445,5.660135509755059
-8.672074557780931,-13.461015007197553
-7.018564750100122,-10.848501032053381
6.781550854282013,0.9008229377652706
-2.7157712220648573,-4.109874968713083
6.342190400473669,11.571419462135992
3.837488455765188,-4.463825091265814
-1.873926739545869,-0.2951293716554373
2.233991458419517,-2.7292974196564126
-9.416343810614993,-13.919973824638356
-9.225101146947342,-15.254962992079943
8.578035723070819,10.324671604633322
2.0121447584047267,0.1041002490388161
-4.710529987897494,-8.569055357275651
4.562429533340675,3.67802088337813
5.474223350169458,3.7889770523278927
5.233869039603157,7.412659939054539
3.763204676686975,8.162767391614972
-1.6691094792174326,2.2194063017342005
-0.866658829809035,-4.0419382214626225
-4.3465009855809384,-5.6899875497352035
2.246738017927875,4.227405230762262
-7.253327648155279,-11.136397673879888
-6.682671409688088,-3.6006390112401347
0.04132016445223208,-2.1255793512021572
2.148941244238337,0.2938613754192454
4.969620986189698,4.257909776755171
3.07452684357704,4.657151978916949
-8.73342741983044,-4.911589945457099
-9.729179665034248,-10.722558984259775
-2.2335426902337696,0.7352200447795281
3.9414715393602524,6.600306438352373
9.37885444222858,-0.4871177670725242
3.5278500707118976,4.970112466104412
-7.571768176338816,-4.869127034306265
2.250653417442459,3.0512916733723188
9.862269020154944,13.370992561010954
-2.942711477259077,-2.583095240544852
7.9394154363582174,6.053596922606648
-8.477898396435036,-8.248850312845677
3.5037245618648427,2.3246184738224276
-3.9056190086163216,-4.896497112750117
1.5394941030502025,1.1655699600849314
4.8427140085560705,3.929994736614936
-6.991567039100843,-3.7776618038032965
2.06312571062403,0.8299554029624621
-8.06343039524986,-8.140376664924517
-7.058364868450786,0.5149630793444295
8.941363008422833,12.598221103142365
7.316539304908268,8.454752098833584
9.132398218900512,8.53544987394502
9.018477421642878,8.508975509150911
-4.2510873579273545,-6.01082733242206
2.288214095316901,6.234984895903757
-7.3321940968923744,-9.689793987765706
5.672073951660506,7.0992553687403515
-4.6345974745021445,-7.558689168379768
-8.448869176815208,-10.252196038556864
3.852961745006489,10.034248865470413
-5.288831829380962,-5.364035771635982
-1.6598369719616795,-7.988652884293006
1.294262790242085,4.184800235619474
-9.974522004293199,-18.17826847043635
-6.628839981765092,-10.786365297824549
4.737678963813558,9.80793524634126
-0.6988057991551635,4.129621974291415
3.8483111550474085,7.378514321285
8.127469623483922,7.146302370291934
-9.731556261264343,-7.7570838691133455
-0.43492003380679556,0.6956525750392855
-4.259945505305856,-5.0370799109872735
8.206196460628895,4.729971684447998
-9.473838992317864,-14.134151272606275
3.7728380727779065,-1.4770165618877682
5.489573301982471,1.7885755698758166
3.742975528584097,13.294305746419354
-2.067707757704646,-2.381321602857333
-8.554101213423523,-7.3020071660570345
8.925813553189098,9.769807302990635
-1.6812452524267218,-9.944295774670552
-7.941245173984466,-12.985746867193704
5.879920499437999,7.4059792702802225
6.468477718518287,7.031185851833029
4.852569501631802,5.315115557489543
3.3648725998453433,2.3957734094663934
2.895987656843076,0.33934736468662674
0.18094860301571103,0.7094504069753532
1.2782424434573496,2.3965359379441704
4.334138203049839,9.598447514850347
-6.892699104091838,-9.651893324321668
-3.596072418322449,-5.00377920992686
6.75669110705789,6.807254155170685
-5.65170040375259,-2.8365930263700996
-8.738750448631777,-4.480844971807589
7.786962024345748,10.798889493730883
2.4810074166069818,-2.2437200029505453
-2.5602235967255282,-6.361809794924448
8.959398020924723,12.496828895059952
9.040477043528309,8.57161134286577
-3.8264310054526485,-12.622836855781344
-0.5574600428479588,1.0091194972039377
-3.5433204518822166,-4.013659966698321
-8.34111449168172,-8.27444862612896
4.674180987507464,4.954289997435254
3.397789271573398,4.568701747581571
9.79313998759173,19.342093425123586
5.557998190026851,3.510163350060337
4.860184061945262,5.080674878917738
3.5823551597708576,0.6948623120728605
5.897867896934139,3.2923803600988695
-1.0412159267559673,2.2299816979263047
6.7051690872783745,3.625710069409576
7.748498259431695,10.63330226145449
1.8115719061017028,8.916309912863413
-6.7690325257274235,-8.469692409084306
5.734885396116438,7.792128293775706
8.30931508998271,13.45380615539272
-3.0070047678397893,-7.415290047452788
3.316807327295786,2.0672058083200087
-5.017087271973768,-9.300466572271638
7.122064666639702,-0.5416583004271605
4.344596214089245,6.422368021532437
-9.893222486459779,-14.399411720636644
7.569839075394668,7.074507340019844
7.5098130017538836,8.954142488412767
9.347019008389573,2.3391698810460575
0.46771059509836554,-0.30702838851572545
7.090816326944029,10.915197169494999
4.916809289218659,8.351393556284794
-0.05656583524057801,3.244927344763641
-9.923580511297237,-9.11482443741056
7.457859122661102,9.500706720634035
-8.045412137654978,-10.449471864949032
-3.3466688226925285,-9.402560919924602
9.01953252853588,6.1458103968061994
-0.10759302868093101,3.5823071062649605
0.7250845820296199,-5.799455277533658
-1.41909845464723,-1.8123528335868557
-9.159448779939382,-4.749080942100264
6.595834003983068,9.430504990474176
8.24667656875,4.170773475068443
-8.268552963254853,-8.868793465471459
5.925722362696003,5.829988063946991
-6.488649723747315,-8.985439300145618
-6.550090012164638,-7.7703217769037884
-2.750524799632588,-8.436196007337639
5.8850873755547255,5.044159612499176
2.0780363988627286,-1.0204819236111558
9.281957781006035,-0.27468337532207876
9.755255888163603,9.094287795437637
7.640171840633634,3.8447243031044165
-9.80079232871569,-19.65471114049606
2.9356955277759127,7.036740586577301
9.018059123542546,3.1425026923248467
-9.850080038524325,-10.99007712067827
6.981933532765485,4.397088619721856
-0.06205864145442774,-1.1023778705697889
7.1834139048749535,8.405133916814563
1.9416476933652476,6.655445885609462
6.230357878924849,3.3318212017930193
-9.025890336125498,-11.130998230727299
-2.6658899628611454,3.782203420053139
3.1435970090092002,0.7720020350334948
-7.456260775700773,-6.93256936941838
-6.446103360282274,-8.883497526142543
5.267842194732344,2.3994147057645963
-2.12224539595681,2.621394124835553
9.978731535494639,19.998138482158993
-6.33052767634396,-10.60941220927769
-5.195202463518587,-7.4894752656059875
-9.918514297378733,-8.94147203847698
-0.6347196134853021,0.494225744188199
7.54042402430402,8.817044360933112
-9.91384831715257,-5.2620081069244184
-0.8566782570212244,5.035269505213709
-5.150049110291559,-3.3972823029833576
8.28109169617036,14.457738276161162
9.673695736810586,10.87824827887327
-9.225673963400816,-1.5994105439429402
-1.63873584033192,-1.9804434553278625
-9.200064981397077,-8.100941236500669
5.958348662286673,5.40641630602037
-7.565603973421133,-7.248895489114905
5.657402410903183,2.1090912276950275
7.979660904333144,12.24509995421521
-7.458335980963959,-8.796616730476773
6.606743584825413,4.292437801897741
-9.167434708322427,-22.401994861957668
-7.246496362926664,-7.840580564943178
-4.497136471451,-7.199667493980609
9.597164362928975,9.150820729935194
-3.545446552514866,-0.45012914338757426
8.707977633412483,12.943153656567258
0.5200395371107547,-0.09532240291747551
-3.218552570990725,-1.4007627840459262
8.457210863081123,5.226383969459501
-4.996557987753412,-3.6035184003805796
3.366693779667756,8.103507155896233
4.482810246662856,0.8766931657272403
2.859126657390476,0.9491098322877272
-5.328292848772776,-7.021566647564579
-2.943236668370604,-1.3656998765690196
-2.8042483766709436,-2.7991235654213087
-5.762836176813946,-12.279384424401108
5.857329077670904,1.5210889194249049
-1.1510497724150497,-0.8358974792662506
0.4468007414615993,1.4672799767639877
-6.992981131896599,-3.3486975219391923
6.658734292466143,12.777628144436227
2.823997739564872,1.7324797012627502
-6.7843454278972555,-10.573182936838322
-3.979417856182545,-7.1205223809636005
6.644939200358177,2.977080846483626
0.6875730447207218,-2.3324138359582807
0.4786285106173853,-1.6969772962384164
3.9415657009958576,4.09287465382811
7.6966451689601065,5.21071801512801
0.20145678088813312,1.0796560293263535
-8.738750037928664,-8.95162892946036
-6.125594472516161,-8.359819775186123
2.8037837829714203,0.836966485373668
6.374084356412961,8.293540855232669
-0.18730524252904956,1.6212969253831884
-2.8562799193331134,-2.2810804385369874
3.7766650426726613,3.5540843408984406
1.3244282197851742,-3.2460130128256957
-3.862207942212452,-8.000674659398062
-6.209603120923479,-14.650346322126822
7.419146212977928,-0.22037381338441797
-9.757129624367435,-4.590141379985702
-2.9484809599885775,-8.532940402760705
-6.420556539338104,-2.9917458438458913
9.948037667609857,14.71592686288679
1.870458628597767,3.337805580292753
5.725267069127028,11.252088970001207
0.2676181243818281,4.726233583796991
7.769951594855378,10.250733355270386
8.117958705225888,2.3401815165398565
2.641809902362663,0.7505068311682839
0.27202904729697863,0.048966581059085273
1.05741497630836,2.290320482569096
-6.1393253594694475,-5.575106095353072
9.37699797616763,9.808227543513757
6.652783621969135,7.377486011153506
-3.299543501537525,-4.034781603269216
7.339946163178048,7.661980695068978
3.180619793163542,5.448764068878394
1.0839877481547013,0.05982237798182588
-6.699556795187929,-12.139673645997995
-0.5187154420952282,-1.943592579012962
-1.2293567022353873,1.1135100257788215
1.964356224074935,5.151161511512859
-9.206833717486422,-11.563759593036181
1.3034332378373925,-3.9477295932694467
1.035732239740712,1.7583734644047462
-4.539505223429532,-3.931269059386036
-2.351434271207955,-3.01630722620808
-7.14137398989362,-10.4731509831254
-2.367252394499488,-1.6641423932091293
-2.0537246075751936,-1.774201249239902
2.4949319628625677,0.14001243876678027
-7.7513241504149155,-6.304129561831708
1.61314984874846,1.9907543009754836
-3.420377338962748,-5.768861679559381
-7.87849026667272,-17.001354303758056
5.708445086659186,9.934048869338827
2.807010136074874,1.1077216777760235
-7.4104950785276476,-7.466505036185463
-4.058538565658976,-9.198657114702534
1.1281997085329998,2.027934714414157
8.77390204015892,2.68748326857595
-2.239028931422049,-2.1260515878814776
4.812451712099026,6.305549631206672
-0.7211356959408661,1.4064538419628843
-1.1295010784955863,8.616616572145624
8.217162093546197,0.11923540692430201
-0.2862678704044779,-2.6726138774404196
-3.9804669548121634,-10.578328061736512
-5.69841087278297,-6.339426606352324
-0.08404636936891663,2.607335319199321
-7.414736324776698,-0.16623767201985196
2.993178183934198,-1.143819860035312
1.5377249974008915,-3.086453384037278
-4.595221402361611,-7.72760993335267
-3.6386274054059005,1.7625619241840305
-7.59384501534087,-7.887297284455603
2.326453619847788,1.4746901312418306
-4.527570650724422,-5.630398658991167
1.808285110897792,2.778984065121378
1.5184959946060559,3.4347372588633345
0.08958401603589472,2.720738553445648
-4.186583808546258,-10.618440835079877
-8.141228054594583,-8.636645829806499
9.795369636395673,10.37501978651014
-7.289788861238399,-7.4259509585319545
-8.278605184951633,-4.579287905940028
5.501307185333079,1.566670736136762
-3.45883470650187,-4.489248918298395
6.1135160615754,1.5866728431356165
0.9984385085889009,-5.374514863052654
0.07993898545963418,5.304626115630867
8.038595702979649,6.488206333989115
3.942188114255634,1.7359282896748893
0.739886309587936,1.6023671444350225
0.3632185847071483,8.750809966850989
1.1999119828230214,2.9328818672860724
-6.955632868534856,-6.772141618302144
-4.003561103645385,-3.1707261852929705
-1.0689775569370408,-1.6335491903966712
5.873960249562025,9.71706630272193
8.974988578009881,11.172066653915293
7.294305778727029,5.984419793967788
-5.591816787738219,-2.0834693501086043
8.928265942267466,11.557087172254988
-8.069495920998053,-4.957432865843353
-5.525638721675222,0.6845330017846925
-6.588524951786436,-11.999871571266175
-7.792502039232804,-8.522197198846571
3.767039148358231,6.679375374891748
5.747368143217525,4.143358864536895
-9.616311344392415,-12.382217092785478
4.597742626711451,5.1263513181890135
9.167526604592187,9.872797228952567
-6.498376204661078,-9.857400566240853
-6.8878820417350735,-3.8443100049360797
-8.221853729895175,-9.900228098269672
7.791930795517384,4.474179161169788
2.5941149202526823,3.7643277489633826
5.27959487139926,11.68843878905163
7.029823604725035,3.2550320336680563
5.142184832959423,7.7504375145471744
-8.280693841705531,-3.7155347439250743
3.8136461668161754,2.4632637903027317
-8.63891363062243,-5.86740526459659
6.25811194431801,9.21742687303129
-4.963570672321467,-0.10477015413263402
-7.120340594365786,-5.035757894970483
-8.286671079281081,-14.483201989667059
-8.587306195532227,-0.6284641498848798
-4.883917742823889,-1.7056895052309744
-6.9765295745238864,-10.660412368870187
9.960118313034386,10.337886985084836
4.448244117480055,4.97530503587169
3.6384977832479173,5.549905622957832
-1.3964898540778776,4.52027956770478
2.1980846203254174,1.747027340424663
3.6455429572971596,3.653899027567277
-8.452218756886703,-0.2286362793397796
-5.183003195703257,-6.547169160189696
-7.441804278717208,-8.366414571420364
1.924085849076338,1.1933194744483362
9.388545131934787,16.86762794931057
1.0579326005802443,8.890367434548509
-2.154821532310722,0.6946704968789246
-9.580132479306052,-8.421902723080985
0.09968484702136671,-9.156533231938807
0.2210270419626621,-2.314743622628279
2.4084231158805345,8.27343718958434
1.6634696903605501,0.9312572645529811
-9.050797705222104,-9.29062281573026
-8.55711185646691,-16.257824590452714
-2.660338497983455,-4.618213228376579
3.43044647115725,4.415200292046811
-8.073110500781663,-13.757993114101293
-8.770505194202041,-11.641646368907844
1.2918272786356795,-11.071235112463677
-5.36113908209882,-11.122878818649609
9.4334524708242,5.01457500459992
6.091113178796551,6.122867094980912
-4.344709423752054,-1.2093535623324776
9.236835609798273,9.069554410041572
-9.751245442719739,-4.731942384214139
8.239776259247176,8.573831284515908
-5.735970491172702,-3.0409123071779116
3.646165218928342,0.8557527865199779
4.233198928811763,3.20232937887109
-3.6611895609373253,-3.055481051638397
-5.832433393353654,0.6669949167607818
4.593208206283137,-2.9397575726028595
9.756226206307193,9.474388154612168
3.615479297409916,5.369187708366317
-9.985195601744989,-14.766863588248507
-1.8249275421835431,2.9663375832234395
-9.53215494415039,-6.083206629085695
0.9462520389452855,-0.8538267757764864
-7.817360835343543,-8.103616254631934
-2.344309135095246,-5.789020255962212
-2.8814076698370883,-4.83509821665891
-0.8060579273763331,3.126198124503298
3.56730947972369,-4.414933205040423
-0.4240928269154214,-4.213447650496347
0.6263790510875555,-0.21655438609244315
-6.227922055094912,-6.567961555384617
-6.303428994921003,-6.864998242705582
-3.6782985458008843,-0.10197604551332029
3.819935636271188,0.29603968532592884
-9.213963761008301,-6.506458855625055
-1.9308350872630538,1.7226033840281336
6.0472673403307695,3.6641133395357555
0.005164436677622675,-5.001407152907978
4.8244726473885375,7.863326541604479
-1.9578724321213272,-2.688654797111006
1.613944333480756,2.4631964698279556
8.684622069655695,13.012147892269258
2.633377867020812,1.411107169154756
5.007947425164076,3.23354062727321
-3.339458178290265,-1.8103404943342711
7.428731635482293,9.62852321286239
4.220117327208907,12.929178989439578
-0.10906931255482988,-2.9699113249035456
3.271765535403654,6.366035114884536
-0.7467593401875643,-0.32298885018473805
-6.383102958703595,-10.947853475764644
-8.66410210210547,-9.604790387107577
1.0804125204877977,2.8724525029926817
-9.288244207782634,-10.082360248017332
-3.6770772311126994,-1.6068192176906897
-4.623401847842146,-11.027456407714213
5.2203499550370065,6.766993007705659
2.7751069736643874,2.599237635467257
3.498857374808937,5.1535887467580945
-0.8533021014108861,2.8451416939611724
0.04309251466450448,1.1943570908723242
2.358799364509462,5.919369963259699
-9.240204359187542,-9.520870203878797
-4.368847009345074,-3.7416083261252426
-2.7514776834776704,-6.488893398070493
0.8622552356387541,0.2670185304482551
-6.579173190076661,-2.652698595648281
3.8029484813099064,0.34561784120776506
-7.601142426422087,-6.518295554989645
-2.410732778221645,-7.560446541016733
-0.8256573412470125,-0.7294141277539383
-9.961347294058928,-11.283214092779607
-5.824224564691878,-6.733665628562152
-7.908435121078989,-4.62642866762015
0.6467947806713674,1.6116290628448942
5.325103786483147,6.992104078671669
-6.718277109666094,-7.906501703046984
9.529860409278207,12.45908217998402
1.9154710854428298,3.7713525627685964
6.661716045920542,7.418393346935489
6.723807823406226,11.13454168242891
-6.777600241200803,-1.8895437594249413
-1.0639614675284577,-1.0441018154156785
9.271010391974002,7.284891343000973
-5.952650263914565,-15.01777014420701
-2.127827036274212,5.9704406469955575
-0.7215290640063277,1.4808588109164744
0.5947582575692589,4.469299510072936
4.869971700806666,5.40762251304874
-8.855800351445637,-13.547147421279426
-1.0730039840736971,-2.6456843434501107
-1.2903730728903255,-3.362106746546939
-8.854719363218862,-11.434251487709329
-1.662992829939931,-6.159423126533681
7.232018239311952,3.504231351326841
-7.519746833384855,-5.253310930934422
5.9248948170323175,9.10555168316567
-5.5198129009697645,1.7400095574051315
-8.566863115092877,-0.46656286138659375
0.5043060172285365,1.9097693811504155
-8.537186670269898,-10.32573128441431
6.3500033840959595,1.2176826784511618
-6.327121915300447,-10.186268783897797
-0.6003692748379326,9.529823850850955
9.657310217326572,17.690508140557487
-7.583398500813281,-3.36946320860208
-9.545952024962459,-15.050845908681428
-1.085473977146778,-4.142236789539684
-0.2876602257798915,3.707715600964475
5.5723605726228165,4.522969766444714
-3.1510203982007434,-4.555801126683346
4.04153598516951,2.8165553837560218
-0.9747844960851069,-4.243060986857712
3.9069364640141515,7.858500799295229
1.0768524146255913,-1.3641162554787485
1.4736487083765297,-0.6022873905566666
-0.1229910738526101,-0.6310150331064661
8.456610114933255,12.050807987259354
-7.306333173076323,-6.561444333620405
6.496232765021553,6.881518508216297
2.396907134150263,3.191479473251503
-6.731361736621066,-3.741381547435575
-6.402721622772458,-2.3545937946523994
2.315313991773994,-0.1055228798458252
4.480751606803647,-5.515632038957046
-8.473732142674145,-6.422349605009954
-5.152030379613417,-4.8518437708137565
4.129190088804496,4.493763334137869
-2.430687957786235,-3.1157611674659496
-8.9766346515437,-5.667345432246307
1.4971175159899008,-1.904455768013647
-6.006842931993672,-0.11090945300024746
7.9661237700203635,10.421335950082428
3.3388183109389065,5.856062642355473
-7.296215499505559,-1.009418805972361
-7.555603917734512,-3.9678176134771683
1.3963405488474159,-3.7092828738908734
-1.2447309002561582,-2.179594395943292
-1.3291226885841283,-0.5582960099189405
2.2903389148482844,0.8599261503150624
-8.4321527599555,-7.50791657237287
-4.221346735836544,-8.789985004729234
1.1503532058072352,-7.77050485716676
7.770330955691971,14.610660256866304
-3.434732026680236,-8.256337278864471
-2.4993699712123902,-2.9796011261058366
2.769213807741142,6.949304377120602
3.565358048687388,2.2661181302359874
-5.555321782615756,-15.411660696872541
4.83620656151775,5.075738416744276
8.56537913233726,6.705435875399382
8.799394452060866,8.267123904723578
4.876242806585751,2.069334224200968
3.1618423140286094,7.911565013006963
6.22539025869008,5.683033690857835
3.25763045811318,-0.47651193333332964
9.554742929394177,8.82491151691054
-9.035408771446924,-15.431187040184561
-7.491445311948959,-0.2714480535483217
1.822747886313227,4.636170975665623
6.856052048419578,11.098328692168906
6.025504811929721,7.220452437063367
-1.2509181098251254,-1.5535851833914718
-2.952368584627294,-5.156217358599275
-8.288550984520338,-8.312835724402493
-8.777253522410229,-6.998376328770045
-0.9488991092201324,-1.8150682161618596
3.640453284376651,2.147112178040869
2.2674528541478995,0.7501205342235899
4.220397287630664,-2.581426386534374
-8.59129152778526,-12.010362028641854
-8.711300018538859,-3.248352268306994
-2.5359923744560415,-6.324110154749793
-9.588381076908734,-16.197508945096132
0.1434856371101727,0.6378023040336491
3.8127830121396684,10.040614604524198
-4.524571211783033,-3.640840316339786
-5.903981255422068,-3.996240811227703
7.596514639511749,-1.178808096253393
-1.6700087851716727,-9.038339608902511
1.6752708716113283,4.913380419160214
-0.6520753236530403,2.4199251807502304
0.06675716939400012,3.1091247250409975
3.206446099593581,-1.237289492877788
1.2911003345586085,-2.8491582510440585
-9.97231215216566,-16.390205400738953
1.8410579871649073,8.672798564984394
-6.242760553306779,2.3640489761696326
-7.204530098346956,-4.360423411203166
4.190529520422075,-0.1923990975702461
6.915006807301218,12.045615194271814
-1.963404877963363,-10.555516957985663
-2.797838208687093,-1.9109098289452677
-0.09862403517686857,-1.7417687629262022
-3.2948694140140367,-2.3396546461030576
8.409694369149548,4.401107510921589
1.7876682966909545,3.8893954554973367
3.347861411525159,4.896340553241869
-5.838665004639747,-0.6448594788824709
-2.3897075604295726,1.4416319732491103
-6.392593169480792,-2.852583175232149
6.043669665368057,3.2433846256402883
-8.068033206239583,-5.895123588550321
2.3643916826723004,1.0815556605410108
1.1917716351533603,0.7083486510069603
-5.285988681111878,-7.351976218859739
-0.6361118665226666,-5.314617552678484
3.975319282816084,6.94314280905556
7.325694121293932,17.082908749852606
-2.799288606837944,-3.559468003278872
0.24496102559585786,-1.2162944303421268
8.035090430447312,2.5887181112778945
-5.605200568462168,-6.466895556622648
-2.991921190295564,-3.64612472341282
-0.4326842814766678,-6.924682806318998
-6.998370192469638,-11.841297337857146
6.076415521722435,1.2882379778470385
-7.108187415152192,-8.090052229598186
5.931894370145006,2.8129930621338897
5.164726335323898,7.471414449786707
1.7856028621107374,11.606046313392277
3.3254868138894835,-0.12056665783293585
4.8186345718952275,5.3763944883939985
-2.502491035146914,-7.433605815632617
-9.884474571665207,-15.893088641451422
-3.2889551665809735,-5.555755819652669
4.284749120929078,1.0523387772430914
4.883760923500095,11.54333904119552
-0.10428077275065384,12.458480573856214
-0.17653294479388393,-0.7088391229017087
-6.8781973294961585,-4.097272996448378
-1.4912752345920381,-2.841707133807022
1.8938468181310277,-2.889167186791921
9.435193882524509,8.960948796478103
8.79622418057718,4.238999689716526
-3.4674426430129763,-2.5063382820045526
9.480984878813189,4.6990757360737145
6.199475645113971,1.6923385715019137
-3.4815940157461682,-8.569394445522281
0.5029028891481406,6.543490466407868
-0.6605214505497408,-1.8320941823683081
5.979142644753342,3.035038966912463
-3.2048414168433386,-6.195205511774561
0.49532748866148957,0.4839489956908614
0.492333409719814,1.3744886795602458
4.049784467159965,7.613845916598393
-3.272087876389607,-10.509872785450499
5.518338286413316,5.5417209256443165
-3.400624722026757,0.9211370836590831
-9.829583052333337,-13.985376455648717
4.541490692512582,2.1245690476607986
6.987089221693324,2.795837802733777
-7.8534428635465625,-7.976227429445132
-9.109545938009457,-1.6208454345457186
6.3055541136455275,3.190367055026372
5.25605848541945,-2.1910936498838485
-4.776692432980076,-10.012265406397052
-6.985705862345184,-8.230844382433816
7.667812016409673,16.38941628124729
-8.691190726534089,-8.025433022303513
8.717350294725797,4.699325068366408
-0.08029948852533231,-5.477920639473319
-1.3893688395174912,-3.4086589342651483
-3.0410198104480397,-6.180759735466346
8.432240817446942,11.190348856903444
-1.6283902279472322,-3.969142940525043
7.1788266816646775,-1.0876601781174209
-5.260147467879932,-7.755834751115955
-2.650651085312827,5.377956189241759
-5.613270061597313,-7.1709847511143465
1.9952974131643693,9.30966010401643
3.398334452400114,4.751846259396451
2.9284737352356487,-1.644231258443802
-0.5320408542888693,-3.8087123861238554
4.0644249748334715,2.5272620890117103
4.290456384269188,0.46482728446332855
-3.0438307308081196,-3.3770341648888706
0.9210967597657707,-2.7826864374567495
-5.826211764904774,-6.367339185178668
-1.2347131171377672,-0.6010568821546822
-7.376070034708249,-14.303330236051426
7.456061047613293,8.421060900256386
-9.068205712590775,-16.013003062380367
-4.988194952423601,-9.537307129743908
7.702454947907096,7.1871129917534144
-5.376227338751958,-5.797752026151376
-5.999737935493523,-6.170849181267298
2.034133121569779,-4.858112975285071
-6.108066136160799,-8.941921032588008
1.3975741099420347,-0.883151039385949
4.809647069214098,6.604254760912577
3.9653923972989915,2.5212923327498
9.71336332310565,7.062185717845003
-9.122878217789587,-8.299146973176132
-7.838931493134007,-3.986971531363112
6.79033226978293,9.850748347242902
-6.446015364557103,-5.4502759868556385
-4.3541450720077695,-3.9261109974844692
7.279763875112959,-0.7202996904799068
-7.096076456403528,-5.274702184177644
-2.0047588369917673,1.804284650217801
-6.958687982908581,-11.960973956261089
-9.548585809690112,-11.144718659258233
-6.697245163214809,-1.5244486985669683
-4.580713777578342,-3.0891908772372694
4.842925460175703,-0.16040249841426046
1.9193528878670936,2.6729288414931336
0.5628117454307073,-0.07589026765345763
-0.4388493613154214,4.67399975278865
7.347086098855257,3.17645094916323
8.287676281348862,7.743065450913573
-3.8055193269043874,-4.080240633335481
-7.7613264811692755,-5.288608738187628
-7.658116579646201,-8.321218054884117
-8.245459515590001,-13.244283542081268
-9.03282998289833,-10.580135522403335
-6.202517193462802,-10.403802915264796
7.097320674312865,12.415843392748407
-5.381056902838221,-8.000034015391552
-9.92749835572548,-7.509959133715679
-3.984215536884612,-7.3651827921177
-8.626678947401352,-0.7598581927175028
-9.261011819126718,-1.5639792400454597
-0.38549697218192236,-4.505766076782145
-3.4911981193848263,-8.480821623368538
0.7607044893419879,5.028410077462035
8.208345749641282,6.829182564400984
2.224032566701945,0.43826016535925705
1.4333922245506834,-3.957853757011537
-1.0071776815304077,-0.2661476392606772
7.547596654245744,15.383114108032585
-6.5858045198344435,-13.368942733811817
-3.97735973790277,-5.370319994220523
0.6323173975525656,1.6130792372737073
-0.09216809727357322,4.400630768598173
2.5336579262046186,10.71758106342805
-6.818984729274691,-10.973852748873142
9.098888572746567,10.890630451296852
4.414558963867702,8.740825519349874
2.1778507428714207,8.039645991017217
4.186876315660754,3.498604355211069
2.1126473056522777,-0.28500982406361786
9.001479378923047,11.984850110200542
4.101003786070693,1.1280326785512962
-5.73355169352914,-7.669726772427197
-2.48708972473906,-10.314585370166451
3.6846884177473527,5.980217821825912
-5.144156792417958,-4.211963329582942
7.785098366874841,5.159177193083363
-3.0469923659157843,-7.227386704762788
-5.236900778855389,-3.7943849414026993
6.3915496549444235,10.14809579065956
9.567995079830652,12.935230030248128
6.370429913410419,1.6404413482644236
1.8521009370995927,-3.1857362817772037
1.1627716215049873,1.0378675002212008
6.9905468080987205,4.430464464443633
-5.469880236885498,-4.151638456214799
8.760831654984742,12.682473670596327
1.2627559829778168,4.6742576029004415
2.402276915587425,7.211174461980483
-8.72656735427838,-14.060714744081945
-2.197418188190971,-0.5833625415080332
-5.938338202691451,-3.029877359214917
6.911368038216466,8.788757397820492
-9.24770493472662,-11.382779356262573
-3.157010333367987,-4.86729083913646
-6.267597469813648,-7.90218012774279
-4.197820973373599,-5.124776054569508
-3.313150272043755,-2.7959274636656315
-9.275550559571961,-3.5072029231029243
4.389083205325328,1.3155447051627678
-2.0095043256069296,3.7927725478800767
-4.8329668796076035,-10.405495175803471
-4.876451284652279,3.4795477461153057
4.978839971271219,0.8458828770593696
-8.615799683806236,-10.349990231218976
8.926442204551783,11.34386390227095
5.063312455315019,5.215585941751874
2.9394863435917866,2.811630395921136
5.544857253364787,10.091306383947913
8.585246868103681,2.9479922548567297
2.1403712971257,0.9069070057826116
3.7319202708905905,-0.7232065556018297
-4.028410400554179,-2.240854656841539
0.03913775330013358,8.889358393203104
-4.578637368539235,0.5861335805208832
-3.1396660063879693,-0.6662058081521698
1.0570120135101586,0.6103968712957135
-0.7754544645335226,-7.686123972560246
-6.588274186706653,-1.8565446640014471
7.371255160420148,11.046544419499499
-9.524450413003935,-14.041753052116093
-1.098529856407918,-8.818688794207077
1.4580352320977923,-2.176789489781877
