x1,y
-14.413006490386753,-14.17455695297159
-1.2316877992633763,2.755879542532988
-14.635549174023659,-15.353966858462138
-4.683233414012818,-5.5743683973808125
-6.4528412806298086,-8.301378550458917
10.279427735150577,6.28759605973575
-5.432930211692781,-5.975415025697319
-1.753198956803942,-0.871441013640237
-18.128063561834075,-20.10087724293659
-17.66390884793513,-20.22339042768293
-18.42716918467068,-9.924174644641742
-9.669000332817959,-12.69193525775385
7.2517989675588055,2.905688814243044
5.516599486082679,5.52040381684784
2.401770788432934,1.5753732107193632
8.664842399244964,-0.41871136816105725
9.350492083313526,12.919825669031326
16.53878015145368,19.188229305010466
1.2834558335327415,-0.09132805973511626
12.260455449400041,11.334590042376377
16.935941190541172,7.123946852064966
-1.6707807358445415,3.8293240603234624
9.409251705466186,7.123124355800093
-5.025754425046891,-8.064893742664973
2.904764124635868,-2.2595872103111665
10.296037680038612,8.021457376819018
-15.337554619063805,-12.80801694477754
18.10087930198226,18.631338983102175
-8.00888503474821,-5.797413430906263
14.317267282047304,1.0652255930286767
-10.726890689912238,-6.623151982174284
-9.310984035877317,-5.498658799107128
-11.09489113938885,-13.14702975477097
15.394248498375099,19.76148302388332
-4.583491544175363,-6.9888545236472215
-12.911111860594616,-15.199904609088454
-16.305743176453724,-11.138413363769942
7.9965340907096305,13.429063640393558
8.489622214905175,5.596766030552312
-1.7551156585625414,0.42881051982441454
-2.6615883616500255,3.4345255370702157
-10.161818575963522,-6.3513502171867255
-19.321495634142423,-24.430688636746034
-15.125784788070561,-12.259500482642991
-12.711377488094374,-10.46119579371642
-9.086010992228637,-14.381639688364492
-18.591616540313282,-26.269666907653818
-11.448977958019473,-21.142510516353507
-16.524654263182367,-16.90014008376442
17.43869314927415,15.289703906906968
-0.3768741553056003,4.955344057185885
-5.53785653883136,-8.104430761705201
3.552788752275241,9.9802157705617
9.223006494319812,9.38915156089085
-11.678105031868458,-7.179848016967112
-18.876897975658867,-16.13022469218797
1.808903291172843,0.3867504623657474
5.362911056230661,7.567763266088546
-15.965909202928366,-15.597869505388406
-4.589943713391907,-3.4314473792353857
-7.866649235181011,-6.202792851895182
3.852158317136066,1.1497272005013648
14.368267294418267,12.313866582447666
6.3764564560595645,7.387842847416299
19.22643156059972,20.420132145613312
1.9295024618679335,3.742308607726048
14.573162271098127,14.04753457139587
-17.678615656994015,-22.75379072149888
1.5712472115625609,1.684247340811637
-13.426040792932472,-8.60681982734917
4.851861469855045,7.641008272736679
6.512358907880351,5.066457357979516
-3.7956533378169013,-1.3467923616239803
-8.481042017249557,-8.05614480795194
7.938021846635216,6.8680479065687665
-2.4664955897145404,-6.621561969745994
18.25708803002596,19.165998036574877
-19.106278445004385,-12.84739546485121
16.876048456177088,17.705294013846963
-17.044153125157333,-11.33362053326433
14.755603994039987,12.005123476611061
8.857636413251143,7.4089969335568915
-3.036481151822379,1.3217241427464055
8.945386683549337,6.862249058160696
-15.655744106350049,-16.667753503952124
17.11969302258108,18.999156858890043
-18.895645519090284,-18.474895085363542
-8.48238409577883,-10.04411045545534
17.875343356701805,12.097874823480574
-13.328802929840172,-11.815068660054433
-2.4804873741751337,-0.8121885820041665
15.94183817177025,21.826848987243427
11.710069192157576,15.193951797656027
8.673955690075417,7.099908910623789
-11.134494440492887,-16.24826788934373
-1.6759317273379608,-3.3192071612236935
-14.59124958448931,-25.346947506562252
10.09744321680877,8.181415442142796
19.739876822800404,21.033128209307396
-2.843136659965765,0.4180106471199512
-10.974274209168478,-8.240397137125495
-19.31138992009472,-20.486666137604807
19.715175430635632,27.411943701181205
18.762738236145665,17.579214625944264
-5.697310114017791,-4.323011652881595
-18.554625965558053,-17.42491486969716
-6.121015364449418,-9.569604522939251
-5.017454847659902,-9.940070474292689
-2.5231418713966747,-8.181729295853614
14.194839621659689,13.822608276347713
13.8214156299818,20.810430492080386
-0.6067632635276397,2.59861301404786
-4.692006867859089,2.7704807394541913
9.320476454907208,3.1191574129295647
1.3825341517401988,2.363896849504231
13.144180755996224,7.506159296736469
16.38999714190026,17.608033102541604
-2.922438055020752,1.8074104421330563
-0.6501149806396995,-3.0524820358020226
8.607162562587046,12.956777776879644
6.519996166713295,2.471843196973057
18.30590239402178,24.823896581438774
-1.7495828575362964,2.0392851168156456
10.725188761238506,6.89648295080175
-3.582327880554704,-3.0828933586980956
-18.742783836931313,-15.571962741876838
3.8369942843275666,0.707281215060473
5.048605747478856,9.34636880261346
-15.093083860560604,-9.756150570055574
-12.551216729621082,-12.785352347800474
-5.417633539066401,-2.678159411570551
5.420153139649035,0.12024456866521138
16.945514852467426,20.220850954887943
13.22762085854982,11.50230312949141
-15.306942194672505,-14.22917482068535
-19.738889799845552,-22.141107039181318
-8.229325336867515,-7.845228640830252
10.144412583263424,6.272228748083246
12.022714342972883,10.369833338589176
-4.947797371754458,-7.689320990250129
-11.971339276316812,-6.111028645972553
18.416589742898125,22.58335799037336
-17.91270784439359,-15.834053595605232
-2.187183393600204,-6.301918825317627
-0.2464312583180508,-2.5768670919900427
-11.063169885256311,-14.151776580096868
12.955096307598886,14.033435010571063
-13.207628406485657,-12.14889101342651
7.4737066364011895,3.569018933558707
0.8564549718875547,1.0214870202953392
-10.841945382832495,-18.09193731877052
-15.267532422358965,-15.121013559621277
-19.54015487683641,-17.61842808354918
6.354176389771954,5.746839101673723
3.589599013022564,-1.3357093035014547
1.8662284164091894,-5.127930905829071
14.276906105833241,14.14347166616282
14.22717375742873,14.582983676316735
5.332002529161343,2.5337485963500868
-13.877190773073531,-11.771814262479424
2.763151980566221,-7.281165100110856
-4.199583109383198,-9.192065264710436
6.930539426771233,-1.9910726011438573
-16.56505617272763,-18.228215641581556
6.6717013515668775,2.405083482134062
7.291920633411657,8.91561522241258
-13.7069168496641,-14.240506612161637
18.83117753350861,19.56401086304744
6.387183318217669,2.707229989551831
-14.990435620574964,-14.240287992813705
-16.964409264877762,-17.901572977144752
-2.759968307145609,4.084973973021302
11.1331866085362,10.52283780200281
-6.52345217928406,2.634138141530064
10.258473860039203,-2.030073971839336
-19.025823579210623,-21.09074798387209
1.7756011485838457,-0.28544239233645463
-10.177336672436187,-17.86786144950299
-7.489272300714479,-12.722661615354232
16.590121660419392,14.560039008120118
-9.40007208581501,-8.502288579276454
-12.332381823352222,-5.388361296058944
2.6042322654004657,2.207547065058585
13.646877028709355,8.23975380915623
-16.14895374358693,-20.038767137272092
-2.6240689801763537,-2.1999294640003964
2.1430719979775894,6.4446274696261066
2.7648267274155636,3.2220478065724523
-14.637811656087433,-17.2601844966914
16.97857182267336,19.639300977674832
6.065538577144785,5.3799696578517295
-2.9682482146314584,-2.4718984259684675
8.309300849135518,5.1417313351075675
7.262073466419281,2.0095923446039077
-9.06398704157172,-11.830535971836621
7.806325136455481,1.220580009281063
-17.00470395393406,-15.7470587500452
-10.778015250165286,-9.638237662426457
8.659691012694726,8.406516185430077
-0.25275427869467393,-1.3711734455947908
6.952531149227244,12.500554989495384
-12.488009674695416,-14.455002033695212
-8.419239373987711,-3.302382091325983
8.763047364495211,6.917146128193587
-12.433389867851838,-12.231899109493776
5.19227407934876,1.6117189695111351
14.846463905935956,13.893571907791173
-12.120724618462862,-12.746344880293615
-1.8794428958623364,-8.853995860828348
-0.19401236866805505,-1.4233669498847883
18.365218694630748,13.614373901785685
-5.905740751015429,-11.50358569748456
18.535360214633016,17.291528587696487
-18.28117390568014,-13.264504680144876
7.472958007467447,13.935107034716488
9.883975009710952,13.338883610105038
-7.658603593442326,-5.669308383347506
15.283443082852266,9.187552651954466
-7.016846290389012,-10.698589586502441
-14.582026124486621,-13.308179487405102
-16.22001549193799,-25.67512427613611
5.715958304730421,4.5335164210261025
1.3816697186105031,3.1734511270503916
11.753335725394933,12.212781693147283
16.411997004109033,15.102747672968043
8.654074961312595,5.496411723500296
-3.5876511812006413,2.553214935782976
-12.022769438551979,-11.53776774466151
19.741628433547653,17.191718431430175
13.886942949536916,11.177629594337123
-1.7435206863505783,-7.191133355006919
14.939926688821124,21.086811747736267
-1.4992800870255287,-7.181212197517293
-4.059516189486661,-2.9408942834007554
-19.169983019414193,-23.3553311174834
-5.389142772890402,-7.573356699505937
-1.7693575103061008,-5.8060932721138485
-5.261032239294771,-0.5777906002082265
-1.8070567038394003,-3.851334007688314
-5.406774769329745,-7.593888461456274
-4.490207502745594,-11.173222324188572
5.492862394304709,0.5895098912965278
-9.620681548652037,-12.21561039266848
-12.421884426630939,-11.731584574976623
-12.606430298248608,-13.41507388910454
-19.394655546812835,-20.256008081576077
-17.167166298199138,-16.60528185661802
8.471665060837669,6.619162588021937
-0.623111688249594,-1.7719435242177652
-11.55890212203424,-9.110394609136835
10.384621101079219,13.696443568435047
-18.463536216748565,-15.290282469673809
-6.549420340349133,-8.297016758623272
5.3761072423332195,5.101279754497694
17.246880157713306,17.38506436044819
-14.131712085324883,-12.745617761939554
-15.642567326603917,-15.609338229371673
14.03699718394116,14.655354532044433
16.280927001512765,10.04374777977025
-14.50406527701504,-20.105477465275094
18.028246006435296,26.43172473475649
19.496460833225207,24.00426772947114
-6.627482751190605,-3.18764088977938
3.672885071773205,-3.7102998802083267
0.42857478434085294,0.9426244092143438
0.018200975574977463,-5.420196766952846
-0.8244198788058128,-6.556369971391299
-9.636286322522798,-6.469376282185504
-12.746133134754768,-7.690589920350384
7.381912018603277,9.463310542971396
19.94440619447378,17.908304294009746
14.056355454539123,10.096040284176002
19.815908472368854,21.096922488695522
14.822391314845,14.346089716020922
-14.99821444988454,-15.892919847607958
8.92379429253652,11.509499047421546
16.234300918477544,15.466320179140851
8.606864392743617,7.08409005882438
-16.87780045913395,-13.253229467523797
-14.554757368526543,-14.789666139849238
-13.086601726117193,-14.359702601116444
-6.978218882485873,-10.275542069952975
11.549757807247097,8.760611586714692
-4.4895755433547,-9.019986204333438
12.386673040532315,7.960419278591938
-7.098898824697493,-14.775173077842274
2.9304662788292717,-2.9975949274218037
6.669362866733984,5.959855321264724
3.987678457956953,2.6131958968184774
-10.453466010601202,-13.967108829453394
19.003587402319965,14.985918024465512
3.2601302652289164,0.1712642932927988
-3.9140911946874297,0.11066555755428631
-7.58275451133362,-1.2083805631387046
16.937106882342697,17.630959234164173
5.664725949794121,0.7381725100135768
15.913754529458444,21.430706788669006
-14.62035315845403,-14.524385448457554
-1.8808425484381495,2.00459684124866
-7.600214245651266,-13.752627588303394
-1.4544680599286899,-5.21805282103851
-0.6673438286321414,2.2771846600053665
14.602743115946183,15.409222292918471
-4.18874221185623,-4.15943766100721
-18.98384070719237,-16.349876344375268
16.454664081621694,17.7776355194109
-0.26962161711536936,5.46627392644742
17.474199404464414,24.22454309223301
10.12674587500021,12.679005257727844
-3.075765153852416,-2.639950107829752
-4.705496153463823,0.08385893127102939
15.383027275666954,17.465161700101206
2.189060649084311,-2.8305382154725782
15.574644134948755,21.35879296014989
-18.434859663368538,-13.782218218259892
-6.114802925297877,-7.383839659616592
13.253859850043739,16.387899201290253
-8.676468721644742,-10.51383902391038
0.4896554533152617,3.9712200345910498
19.115622916012185,17.327832076098513
9.201796428942963,6.473480548433095
-6.2754456242627334,-4.967570429630218
-19.678869380287725,-15.958565500069216
-10.259613536817099,-16.05929191112204
-14.186105686201799,-15.390517582456882
-3.5547355137311243,-5.591137488488311
6.171367511353182,-0.40261641313872776
14.32944795797762,15.450856774249496
-3.7897099695053953,-9.528931937170487
6.481206828724375,9.312650214611747
-17.231766461840028,-12.98987276074893
-5.284750715209711,-4.389751597252394
-11.668189951739883,-3.2872742409542894
-16.78541580869773,-14.19356858226965
8.906617676284846,10.749125231477414
10.208768351213724,11.182679474080393
1.267248504266746,0.5776158124226206
11.316843424601256,6.473661690247806
-10.445009452026529,-13.960609312790465
2.104445512816504,-2.340774780832172
6.990952550783014,4.518147554053986
15.593736864013515,19.298553454956817
11.367148855922228,7.798465706314135
-1.32591318265494,-3.0201573141618416
3.5952751095691617,5.384007977116315
-11.703109146267767,-18.14509718763708
-10.481993095144606,-4.241006057806721
0.27688869849775344,3.8030238658810123
-8.845104269525121,-10.651264144227255
16.277059739007804,23.058921626275968
15.975162217506622,13.928837926448955
-1.1439369144154519,1.28044182872218
-16.113854360571352,-15.166888545242792
12.681932360605018,10.405729831205322
18.218931396817325,20.695590146304177
-11.898366385297404,-13.616812811472295
-8.399521687042695,-3.7167417479726517
5.462856189656804,8.927655115964562
-14.856653479543848,-13.132020449609465
-13.208483636618906,-14.65405004885201
-12.676667783286177,-12.020058041938604
7.283931492809749,-4.28038194465738
-15.28066009156991,-16.237274714741655
-5.973926517623367,-14.213604952684808
-12.967094937596881,-6.762252630651551
11.51643277056412,15.185075655336636
13.731904992150817,8.160685278346737
-2.506872394438254,-2.254457159514403
-11.166836999148973,-5.678040316815837
-0.4058864273003273,-3.3324108356162023
-8.8798154362535,-8.847076506001992
14.795496631034446,13.076256491779294
9.398710637952096,14.624691121096152
13.352695258550277,18.146545010163607
-13.549164965093144,-16.618856344600882
-4.59739729161126,-3.5055317564022554
-11.673150283048773,-11.271354750133622
2.242662314950845,-0.11493033923862228
12.400006676068038,15.103561991928085
0.6898460044317432,-2.1884585149865226
-0.9307591965112891,0.5921315564899097
19.450178736914033,20.675788485115763
-9.25100923390881,-1.082628147737232
-18.67888266114049,-24.695877831571497
17.744107350421856,20.481267122652504
17.640039571396798,24.777139377609004
14.432138845188398,15.128903748252128
-5.404151884977253,-2.8268420102204117
-19.222771072002686,-22.845928989587904
1.268404783288407,0.9346376699568597
8.168699118187131,10.151921091897972
7.531288950052939,4.961721316184971
-13.235021577342373,-14.628546016692768
12.670959958230526,17.096593343623418
9.502929516195593,3.796562751271547
-2.832420943313018,-4.340834802484563
-3.7633306186298867,-2.8035818692424175
-14.114306006458023,-11.950023478105042
-19.888029727321076,-26.379408790800518
-4.782800210019635,-10.59294828784198
-0.5728222244585695,0.1572379022978564
-15.617555594374988,-24.339725709927883
12.289938853207921,11.134050527808451
-19.432877869821223,-18.546033151738385
-7.432623564657405,-7.73985722910397
-0.6514016844242896,0.3044056637662569
6.1082383508420754,3.2328925772944976
-3.3442985758668726,-4.909915949499805
8.779714455927401,6.118656289201965
-7.375971025719462,-2.0807321562634975
-10.846326201979988,-8.230869639062792
6.665536081714475,5.231207317694527
16.802292483241516,20.73047302087077
-13.736228897307349,-16.166026612867974
11.882561138405286,12.022406492419274
3.6371664596561715,-2.088465145265494
2.579806071247013,4.97581546063876
-14.935206221527277,-9.689061132430151
-4.425927871799633,-6.540741285941308
-9.542439777377169,-12.218219903389294
13.31815825100125,14.542303762874962
2.988931253228081,9.145482783724663
-3.81645268152921,-8.066352080153813
-3.1911753062354933,4.720486373335196
6.036262665190968,1.999794450908544
5.389914437645444,2.3936706115294633
5.955760969108027,4.644385447404038
-17.521332226477853,-18.189013867844153
12.881642178567446,11.733068033983011
-12.78504529299723,-8.28093480900479
-0.5591283592741583,-1.952544866896509
-1.5455106374636394,0.37107517675524404
12.331612103312175,14.994809554241325
10.800669614893405,11.993423909035211
-14.271562523444082,-19.37254016119408
-0.0978345929501323,4.605404063586574
-17.748597788439472,-15.272158884380556
15.931691633372374,14.48898344547562
11.022153266927557,4.228952345467051
4.649990461277731,8.520642088696004
-16.201826275373044,-21.73556214651633
-2.3268727290638367,-2.657941331564364
-11.18850183016933,-8.337830919628642
12.314579153553716,16.708726869659838
-9.134533520022758,-6.682062983004588
-8.417232463927387,-6.642983238901678
13.787456009643087,22.952813587497623
-0.8629770012622089,-0.3948739653043435
-5.734334551602199,-6.685645936484823
-3.9240553761386785,-3.5412434638817576
5.277005657699689,4.730545438749916
-2.750056212639702,0.02726641403431751
-12.273631910435018,-15.04351347867001
3.35178061601259,-5.980616346739117
15.074869123866435,19.494473219113367
-19.35368538166188,-18.547222006674108
-3.1440222617326263,-5.318798722909008
16.381800138188893,8.845074385831499
-13.351509209608663,-10.887363035860218
3.1908279379794635,-1.9009371792381344
-0.19306587268249586,-0.9984954789859235
-17.548411228880237,-16.363777094891233
-1.142791714032711,-0.34173618591915966
8.445110738946866,10.079702825556637
-4.31820369591437,-1.9372210433932056
-9.162412114418865,-0.8456321801562119
-10.01786313873328,-11.92646854024158
5.876384080040317,8.934937671534886
3.4081866683299396,6.074712445426973
11.432460359198405,9.00742735272387
1.1878804785879211,1.0796882930460028
2.317505447553536,1.8889189575674135
-19.890445781941303,-17.89855151216357
-11.806392080960135,-11.609091096113561
19.763715472886737,18.474979242276532
2.7964909365425363,5.866085108741764
-5.109648282049983,-0.43060656531962493
-4.626722970223627,-6.968335099236081
13.166257945036897,11.360371173012425
18.783463185537663,20.87429823310993
-2.6316804477305276,-11.45280027382565
3.0218433235183113,6.906209348320401
11.34664148314181,8.712988192739422
-19.59098134547982,-15.745085334462505
-14.360283940312826,-13.34460068684106
-8.192903705557878,-0.18844911713405388
15.79260528554287,10.384329899725476
-10.899623774663185,-4.602396910481005
-9.99163409881556,-16.963986292285888
-19.914643960592656,-31.64446733241192
17.393215252540088,14.686115595986067
14.451439978891095,7.108725724852912
6.486694178680757,7.367855071106584
12.705298641150755,11.833623420850346
-2.4001382017752917,-3.0578012492967095
7.265689978728442,14.885227406264978
-19.506445071892344,-6.643824054796548
12.79154119278423,12.30300768278431
-11.986237966037589,-18.57967030543805
-2.142791539977445,-1.6238411280510865
18.136703320491932,18.608072857646054
14.32937897425959,9.229853627231721
-14.127018954672526,-11.160530948930614
10.480698131089333,9.007820374836593
16.476903845895535,19.69421161258801
-2.010793084846547,0.5060156344433246
5.628126115325198,3.506083336621476
17.740161136506558,20.925319133368433
1.4782035683222752,-3.016456410540359
12.500499660126522,16.39517644664196
19.56186346510662,14.232406450191874
-6.294133305333652,-6.777047367790281
19.92915289922309,20.090522618658518
12.249397472591632,8.095889809310194
2.529066612795461,2.0132340461161062
18.662343018352963,15.30548084027755
-2.6100262562305865,2.285150541780336
0.014792570272149419,0.32275621960109363
13.910097320912158,17.402712066993747
-15.468884768398294,-12.115517406615808
1.904294887912009,9.4238473085694
-7.726490868356644,-12.739660446086791
0.8532549261100222,-6.959053881289089
-15.910351767059211,-11.456072737490938
1.392964135737241,6.276603071828818
-17.345910122085776,-20.715611650864183
16.144172398805665,19.931947886883812
-5.543195871690884,-1.4985362017685482
1.5610434063325407,-0.567063848341717
-0.8693275474140307,-4.701111275641038
-6.63383645027567,-6.261156321328462
-15.536586517732696,-14.093928871234475
3.375693310355352,9.444939224472627
16.986106204207076,14.118126806687235
18.938920529825197,21.84582185782797
-19.050510749469307,-23.27618952862865
-12.879045454621867,-9.952106095129023
-9.067717485226607,-7.582943253859824
1.746521626748713,-1.6877637758705015
0.1194508678078634,2.0909896570768822
-8.45009667658406,-15.433157000703446
-5.370704397676697,0.006114622528104796
-6.7690914425072215,-14.484112734569186
-13.658263366539396,-9.122930099650752
7.276001087677798,10.06373222928225
7.763016182495896,-1.4958169649925086
-14.306858608328085,-11.98406070423366
-17.83560572447714,-20.248381008942864
5.810937877806353,11.801123960910301
-6.54719203677816,-1.805082513449273
9.25046204636578,4.754372847051426
18.494516536148105,13.50881542994277
3.4678917279381523,3.6905195219356686
0.580873889152965,-4.4329706874436985
9.453737704918048,12.872757603658556
-12.681917405006104,-10.31476773765349
-6.690135696492234,-7.3299396899912
-5.218295499487585,-0.9934728447179211
-14.859347137080396,-12.679504741699448
-11.627271107284605,-7.826321435753162
19.40113102460537,26.664800265332296
8.20798092141855,4.93954339399456
-18.467074288183184,-19.283702196170847
-18.67679108381803,-14.542264952201329
8.539459962482997,3.0828091653037895
5.788725386963058,0.3920747358000458
-0.0858660376220044,-3.763213229049338
-6.912866498939948,-7.464366283059464
-3.370898922592019,-5.371113538536953
-17.320227873875638,-15.209193891605185
-11.756075434667306,-14.347691237961179
-9.685454070769728,-14.158948175504923
-4.862357559550992,-5.102464191781903
-16.116024268325578,-12.294389989312196
-2.369450568696628,5.779960750890211
-1.4799157546980695,-3.9037454531616302
18.792259563908758,9.064138634741541
11.386475856906578,10.21553340416342
12.944028992539252,6.797050048458242
14.407490405771021,10.104966217589102
15.556750357283022,4.965173623711564
-10.550516936295246,-13.34622328627788
5.473419413347628,6.414374128711585
18.31761985612809,21.432058233211432
16.914147204582186,14.719532395128905
-8.45229471463917,-7.798237914731086
12.116724269548243,4.914919449943425
13.676104198079372,20.122358601249957
-2.471790748309985,-1.528924872451459
6.9078734308255605,8.20340413511755
14.164753515418901,9.388921906422885
12.563951712676577,8.99961680023509
-14.423720354404557,-19.995115372654798
-15.490810078941962,-9.096254306606307
-13.32495206829957,-6.02278502716823
-2.3781880772852375,-5.390396781408786
-19.75315691829713,-19.560871058606963
3.1067266673120564,4.151319136698642
-16.37295187530349,-15.231127694315957
4.8173330715170515,4.059704874413833
-14.09917961096632,-14.53566095177469
-1.0132097256750185,-10.295413298828322
13.274056872507643,12.886177755718373
-18.88065544794388,-26.28554247031583
16.541785540750176,15.70378942159932
-8.83847496480457,1.6885501495525812
4.129568768233781,-0.7017170449097225
4.571704948109883,9.49551197558257
-1.8357635835795882,2.2786037483037997
-12.751329028177945,-11.731796068583575
8.219209586874726,8.721040799219633
4.7183732334917,5.726278178491581
2.5202607776438626,6.1177850010647585
-8.373530037669523,-11.567476197824313
-11.643115367135422,-13.928959394599485
-11.692884054461352,-8.642477101312853
8.137479283185538,8.908960741061486
-11.780779188969186,-3.4031727867651504
11.770012867450895,8.660466239242773
-18.02769520604851,-9.75173744965582
-10.29800842171738,-9.045379571184979
-2.1788037949413663,-6.617815667246347
-11.28409736768068,-12.045041288486063
-4.437642669340107,-4.716875976822241
17.195218066155824,19.83167658750344
8.07073833503473,6.048899944058018
-0.5849428569990707,6.891504870515684
6.480682062901835,6.444570748311871
-14.689254967298107,-18.266159834502357
-5.565623761316093,0.5747401242657366
18.509341664958647,15.4712371155671
0.7628841328962643,0.8229971377276032
10.56951213206602,11.5955095732518
8.410983187384137,2.3479117438506485
14.900375899346152,24.51128132594438
-7.59075399024713,-7.239277152516841
-10.28585150204945,-10.69641982474026
-3.520711166331715,-6.524173770827158
3.399990340739805,4.396399584622307
-16.59639552898315,-21.682432205728
9.47888004168274,6.386638649093504
14.005127923080792,7.189581824274477
-14.36680015217139,-14.873457547202719
-3.3393174944152726,-2.6261998064851113
-11.296476596703648,-20.484112986428165
-15.663835944214245,-13.663769252496836
-14.17493741177951,-22.752874045680173
-12.193549437185691,-10.258801850453086
-3.1326396721328393,7.3653473220387635
-1.5826950850833263,-0.9028412793572888
2.4491510860033756,1.6603057765602318
8.498755369815711,11.775967928226377
13.912887258599838,13.709463291445072
12.011350839112382,10.559202688878237
16.2844010963652,13.084685775963841
8.557134636669073,9.676716597004315
-14.626261421468353,-9.374040008068807
-15.393710060839702,-10.289567816687057
-8.6803890414132,-2.7021669438405933
18.37748733575959,19.153289268668228
-10.197882334834997,-10.519291443531133
-9.555091048732551,-9.794235335493928
0.6584217354835395,-4.083131601072205
-10.102593628171919,-5.984683569501685
13.85837141672264,14.738547946666511
19.52168633515179,12.836179297213125
-2.5955127824275372,-12.24635050098976
8.731513444969636,2.1228128555046384
-11.127236145605739,-4.079813472434113
7.038073833809094,7.70416595249791
3.299882942632422,-4.059824162045431
10.571138206948621,6.92217738332057
16.599529518342543,18.770839130975677
-17.033376135593087,-16.271997515216817
-6.749124414884054,-7.243441861188455
0.5176278290647893,2.644469003049743
-19.35913418967427,-31.91256301423887
-15.386459641870157,-13.86985617929429
4.827959836145453,0.9248529529797014
7.079702492579337,5.826687719889209
2.141673215350256,-0.5501880840372273
6.109715907206716,4.903167060245669
11.350400752472027,10.393486515766977
-13.870167421400975,-15.56208901939826
9.347361800877035,11.382782543353203
-9.93141587321496,-14.111744046008429
-9.12965663481021,-13.571993661170332
-14.895738991060238,-10.089893345836689
-11.676680699542889,-13.293064629340153
18.729237111879748,18.88911722085079
-18.977508527573104,-24.360745824877355
10.624012146429354,15.81324842258887
7.715061282938841,4.241629070643935
-5.108205354314483,-5.508611145765304
9.346152977493176,10.210184542319325
-14.808766626644928,-16.13112206730095
-8.487246828794923,-8.066105344913385
-12.9729309661804,-9.384712907300415
-6.395036735349571,-7.785727901337769
12.472898346788114,7.805336872444263
1.860232389219199,0.485831405923133
-14.456160211917721,-19.666571139943564
18.366344689901773,15.080203942373666
-9.746114159689775,-9.464846365738172
-15.482166997578517,-21.078665420541302
15.499648243727307,9.93291444970723
8.253844921242546,8.93474883389115
-15.074936794904863,-14.468153793721623
8.943536406407851,14.695474077858213
-12.529218618359334,-12.795401294751569
-6.188525804614105,-5.7806171864381835
-17.816926509584615,-19.054808185083804
-11.39541922824661,-10.563167006164653
-13.421755332523855,-12.743215227106933
-10.54469797014268,-4.083257976979186
-10.178461898264386,-17.91962211922107
-18.000143999385646,-17.229894078956136
9.852645741135618,4.124539557810104
3.7209646718884137,4.752066118083393
-12.701051055213979,-7.784907674572753
2.3330421313381606,0.3576826090244858
18.66429180620137,15.277649591784916
12.855833911432356,15.561502534586399
-1.221898714610905,-6.628151524334042
17.07516318802451,21.26669927903137
7.040004783130538,1.724823387818354
-16.916516525420615,-17.093518655893114
-15.428071691676859,-17.41708371592164
13.459038871580319,10.711313437559161
-7.1110319476459605,-6.587791278960276
1.2483417400232497,1.8839449268903787
3.607809741553716,5.908810687545158
12.971682330899,8.160851912422238
5.711107186917115,3.291634607594893
-15.445257459236643,-14.909474207983479
-4.051735533145759,3.851598063323739
-0.5057915560628459,-6.790550675889076
16.464055184753818,25.90145602987596
-13.876695173022213,-14.374633785089792
11.49467878628522,14.090875641226436
6.617588923183831,9.273545481651855
-17.920050584309735,-19.613094719088714
-6.364642082132921,-9.609502588966718
-19.85555033516954,-17.00117027484849
13.305605290651705,13.542078646044391
-12.547056288139501,-10.516557077294365
-17.899456339111346,-19.778289481784206
-16.909643665290936,-22.63165551178153
-1.8384899004080495,-7.826838851334885
11.048795112777587,12.260441948428731
14.546508424660566,18.472059171645824
19.049810886460854,20.853247120729556
7.024714484371486,13.211932729951926
-9.629501954557362,-16.669680732270418
6.061218450894103,4.231655554561099
16.031283614339088,19.41204361558541
17.328382490080642,25.28549331972192
9.275493915376988,6.6697998333655395
15.196870857362164,15.425298982744268
-2.959376075506018,-6.985655034736071
-9.079256444535098,-10.711145921477396
10.534387102372595,5.377798936974694
17.476001403567224,13.402107289551642
4.089859753168138,4.237133038827941
4.271085231813174,5.333294808580188
4.923216835084148,-0.8445364282312626
-3.5457347973532016,-7.278214597896291
-7.938070617553979,-7.43296257489791
-11.734013437820977,-9.379973221321604
-8.246211143111841,-8.258492777836686
14.735623379782005,18.574991666964603
-8.21408902814007,-9.915963467259989
15.686761627136853,17.976202336705157
16.996285022847466,23.591943161064915
-4.647774769504034,-2.2283100869685333
5.349509119422571,4.963333183791356
-18.19157532093017,-12.956920393671354
7.560069735309135,4.062789767710713
14.768831534933383,16.115727913385353
-19.516327632071008,-14.322900682985482
14.423692111210478,15.093561502032976
-16.886732390906953,-16.09728070464147
18.432420111012945,14.495192992902119
-19.66202796173122,-19.80733969970219
5.753409425162719,3.9429938451666855
2.886746540092524,3.8353439436260186
11.99858078491608,11.321959761463699
4.6039645412541255,3.384877861316105
-3.8752217660461525,-3.802415745482657
5.1387249061160745,3.419998234142206
4.39563031246022,1.229370673977169
8.755621127615782,8.59760634747283
14.277967616061638,10.16945878137622
-10.801404939070846,-3.3777846865789423
7.515782369681755,13.280378310192905
-3.624183743454804,-6.597840768287774
7.898316840196067,12.330922306553827
11.440253397011332,11.497292807327645
13.717152321777284,13.4615620533929
12.49251866290195,14.424839333288123
1.473168780976426,-0.315681650163983
-11.605464222236339,-8.920928645903556
-17.211584147733802,-12.848586851903308
17.705114206576745,21.199683514746216
1.2914760035508195,4.042152050515371
-18.650271722207584,-28.409279161595588
