1.057439430776905809e+01,1.696748847247777192e+01,1.369976707797564330e+01,1.204892509138628043e+01,1.895558242166855223e+01,1.499160548950140637e+01,1.737073373539099208e+01,1.022675224176350994e+01,1.950164845549183212e+01,1.168566895993208021e+01,4.586108585329861143e+01
1.179289642530202720e+01,1.617068026896482280e+01,1.486374085721755911e+01,1.415918950994251446e+01,1.741240761377635948e+01,1.845496608127272964e+01,1.440661924128837690e+01,1.659481669987372854e+01,1.486381884300660161e+01,1.514468941029070947e+01,5.058420051262091732e+01
1.833517878632009612e+01,1.384595936580541675e+01,1.062333586632916749e+01,1.986663969641690741e+01,1.171413358433221852e+01,1.024812527897268311e+01,1.995386271367548403e+01,1.718739903730903507e+01,1.762913352145534063e+01,1.227363833559666695e+01,4.914740450933479110e+01
1.205744307568459384e+01,1.041831608292261180e+01,1.837929464837111482e+01,1.513622012218166013e+01,1.727102557384514370e+01,1.788586112433706177e+01,1.722167103240293073e+01,1.344514819299245545e+01,1.627128812243297773e+01,1.301441414671023367e+01,4.565818298422576049e+01
1.281272435636217466e+01,1.044940097929119638e+01,1.452192518019075607e+01,1.702967029870491089e+01,1.959512954362240578e+01,1.556294171942975169e+01,1.976638842098683213e+01,1.418217418854088052e+01,1.656721731392187635e+01,1.130828256635843410e+01,4.909676599706091338e+01
1.465536683053893974e+01,1.472277360523380096e+01,1.831689862622498666e+01,1.697031140070533084e+01,1.989431393273635962e+01,1.982200071957321086e+01,1.221320037969886840e+01,1.616387381932643308e+01,1.620284712573146280e+01,1.058698379985033711e+01,5.210508331747381305e+01
1.589117286956374642e+01,1.607998645702042495e+01,1.853707731372696799e+01,1.359893074929052403e+01,1.608225156125832811e+01,1.800893557233508346e+01,1.168129693240684119e+01,1.484268848326849088e+01,1.131390261439842249e+01,1.423664164270354426e+01,4.824252617953081312e+01
1.883184154967349855e+01,1.488828013114473592e+01,1.978449660947829614e+01,1.520207692637715269e+01,1.921690712274524060e+01,1.905411185535258056e+01,1.125228817375306711e+01,1.445233712915205437e+01,1.393535091965408768e+01,1.565428894629120649e+01,5.252179094405018844e+01
1.088676877658338782e+01,1.526310447977865081e+01,1.936422222946584881e+01,1.938571458911264500e+01,1.670382237875219644e+01,1.044800293337845076e+01,1.601141884901611334e+01,1.994342243661403913e+01,1.410705003082634157e+01,1.927146185827820801e+01,5.193789463733302370e+01
1.882579120108721327e+01,1.005903409805858750e+01,1.270639161951182494e+01,1.447003975006462184e+01,1.228811633542024495e+01,1.241368398303164966e+01,1.002051666702780253e+01,1.287075402715975159e+01,1.270551916604931897e+01,1.641793827782611004e+01,4.400004794229712246e+01
1.212182610322951604e+01,1.742515825805038077e+01,1.044779078191881538e+01,1.963921604540063015e+01,1.277200359580504241e+01,1.680779735466911617e+01,1.375817777338011183e+01,1.780869987459869463e+01,1.791203392721901722e+01,1.546862205394514689e+01,4.830722552976117612e+01
1.888761554318536895e+01,1.095928661948657634e+01,1.428819145293678439e+01,1.892877780465405024e+01,1.453497882611119962e+01,1.603441602379613329e+01,1.055603526609508869e+01,1.661855731473734465e+01,1.554977150697556176e+01,1.317302292533497265e+01,4.669176015131283464e+01
1.974881553485278829e+01,1.571454820895599624e+01,1.836580960602680790e+01,1.460593260225658696e+01,1.282761025277777023e+01,1.195442518789137587e+01,1.868053819152365236e+01,1.704953945102802493e+01,1.600141463289214983e+01,1.204190254639886604e+01,5.094278649876148535e+01
1.590504318485004021e+01,1.987204843239184981e+01,1.186507155229327992e+01,1.072297856743874966e+01,1.982109054567538919e+01,1.891114101760353350e+01,1.146283454520231970e+01,1.097680681604038710e+01,1.330215101212817430e+01,1.643428375261458285e+01,4.769428524656319723e+01
1.948247069387486619e+01,1.330600380699751284e+01,1.042829519283999318e+01,1.743775564412175427e+01,1.822162116827387024e+01,1.999040298323604503e+01,1.964754255645608794e+01,1.662663458283451590e+01,1.561533222790691866e+01,1.243914816194780570e+01,5.463001314728080615e+01
1.513474071810599497e+01,1.715191778983308524e+01,1.645927205055091136e+01,1.139415259369159905e+01,1.667192695789806578e+01,1.145844362037786546e+01,1.547549571045781036e+01,1.038783374876328125e+01,1.883116714869523278e+01,1.938182289542568526e+01,4.950740105139065861e+01
1.620911992631060627e+01,1.604034314576809095e+01,1.390481275592727073e+01,1.410933622567309698e+01,1.534585912563682797e+01,1.999999012031389611e+01,1.767109806226511282e+01,1.384760613647914340e+01,1.300216205657920199e+01,1.912253546218973099e+01,4.939167312837842871e+01
1.465104213355298768e+01,1.073041934279107679e+01,1.536568613355389701e+01,1.427421032800270240e+01,1.545359998612863706e+01,1.299927225744167814e+01,1.796067141406486201e+01,1.905501852799285700e+01,1.334773723681907853e+01,1.934602449692386372e+01,4.856067399682732599e+01
1.046387904050656026e+01,1.979137037346175987e+01,1.671934625387789453e+01,1.728099618104702984e+01,1.564202813262093983e+01,1.074181098433233572e+01,1.098546916903599602e+01,1.726164593853700069e+01,1.701170051659811833e+01,1.526386742301102295e+01,4.769445682927564434e+01
1.184315498785043808e+01,1.243979977174195639e+01,1.354704139402460328e+01,1.842642174092080509e+01,1.540241767257322181e+01,1.284783417820913698e+01,1.950861868158457568e+01,1.659285995503726596e+01,1.423662923422289595e+01,1.516167256401374708e+01,4.632670071431674330e+01
1.497247018494371318e+01,1.553530504644466426e+01,1.508040586293301288e+01,1.860406683776481174e+01,1.635676532448706411e+01,1.894459440965876240e+01,1.388257339767946696e+01,1.096141056042795903e+01,1.639638800514315520e+01,1.872620862375099549e+01,5.175499498283708988e+01
1.783214301645683264e+01,1.818656492985379813e+01,1.538653631304550728e+01,1.352263563394723533e+01,1.049675258567776126e+01,1.586120777826745787e+01,1.102960953960952040e+01,1.948371749491857230e+01,1.965075257966666200e+01,1.509250500896115454e+01,5.146265411394206524e+01
1.620671848340165155e+01,1.687438203614864562e+01,1.003687999661350183e+01,1.525719534491686957e+01,1.053961004227792309e+01,1.510305470894122237e+01,1.632559178143047518e+01,1.170195114389934155e+01,1.606586493585552944e+01,1.526396057858418231e+01,4.608425844799835858e+01
1.875825050277835615e+01,1.170160873263063195e+01,1.991175579887473646e+01,1.250681648790538958e+01,1.304572753100465121e+01,1.950944169294714925e+01,1.864691889782529444e+01,1.971519334494539777e+01,1.712600361721847975e+01,1.437882792148082345e+01,5.373334620571262832e+01
1.765971969548166598e+01,1.097332547144809389e+01,1.190559187266566710e+01,1.839636967701267167e+01,1.133073786707539021e+01,1.557374255150484288e+01,1.240040608660891941e+01,1.211906672189183176e+01,1.985439919261086317e+01,1.097222779213875299e+01,4.580149439484807061e+01
1.166703459427722223e+01,1.397542301656438468e+01,1.147495525044220521e+01,1.875842139271368580e+01,1.856629226719503833e+01,1.674276264814522364e+01,1.956561638734606134e+01,1.071415701729375058e+01,1.392519198354182386e+01,1.884040515826614737e+01,5.026813045964676263e+01
1.935262966957155228e+01,1.484901825956966093e+01,1.980853087443657046e+01,1.767826532094268543e+01,1.515978990419199235e+01,1.572155194594818717e+01,1.398170052387431994e+01,1.833638941958093227e+01,1.115982260082144784e+01,1.829534045822749988e+01,5.226637782515270203e+01
1.356399915584941596e+01,1.982447259745776336e+01,1.624552848213646428e+01,1.737599596280952241e+01,1.215623160421967341e+01,1.842220097607263796e+01,1.042705955920661687e+01,1.606859446796353197e+01,1.801126930503392032e+01,1.589072194675882699e+01,4.991383483632894524e+01
1.548523701303881950e+01,1.091783526875152077e+01,1.543185214667410854e+01,1.261736579962411575e+01,1.287923114771069244e+01,1.715797287685229122e+01,1.287273976954733357e+01,1.203634704706415981e+01,1.109773132328928114e+01,1.812677155204448454e+01,4.593976865068249538e+01
1.791877879459300260e+01,1.561967420952297303e+01,1.836844630307828652e+01,1.578015057945021304e+01,1.175739840831168870e+01,1.495106634362324272e+01,1.817284978870483059e+01,1.284105689004758588e+01,1.001737264286274609e+01,1.783812574513468618e+01,4.995550388238153516e+01
1.953126073521906036e+01,1.737968429023439754e+01,1.263733357920498790e+01,1.794458103435606944e+01,1.628948824597237888e+01,1.098242309152300322e+01,1.668402523034849594e+01,1.010840908072129096e+01,1.696157014735943847e+01,1.564999942342828021e+01,4.933510632310955657e+01
1.554760760215734905e+01,1.026821881427738603e+01,1.920122818069105364e+01,1.396086854280395251e+01,1.220062391471063634e+01,1.413575465387799213e+01,1.319587067545365322e+01,1.657753278392997842e+01,1.316596873100407272e+01,1.479603017313013247e+01,4.442598107830720267e+01
1.089369321278319802e+01,1.447345486366259415e+01,1.753130049654458844e+01,1.241335491178779193e+01,1.581533272348723962e+01,1.950665255731976089e+01,1.346519115624603913e+01,1.678028223105799910e+01,1.147710396028835689e+01,1.192988826108216394e+01,4.531272767072364616e+01
1.722325988136562103e+01,1.967765710496163223e+01,1.762822808399148400e+01,1.892234042002380079e+01,1.815305035039237680e+01,1.229610582434654731e+01,1.738278126245569410e+01,1.051863168183882635e+01,1.012985968991558394e+01,1.822899983532989410e+01,5.079447949272506690e+01
1.658549676454914135e+01,1.572354475105280969e+01,1.506945816387104387e+01,1.507004888750235061e+01,1.693401757299431409e+01,1.787457409960438781e+01,1.224718448949533212e+01,1.953544823399282393e+01,1.397055364675389022e+01,1.571950054204108227e+01,5.132386866842723094e+01
1.268247568320707153e+01,1.237353025211909419e+01,1.076768629938758259e+01,1.220536348432511531e+01,1.717467369736112559e+01,1.781579827071643862e+01,1.269991543127844302e+01,1.526827788803593400e+01,1.865062943030510922e+01,1.264054158433878605e+01,4.495605872517097623e+01
1.498317870408393659e+01,1.876422101198923897e+01,1.023619932546316491e+01,1.096204811718309813e+01,1.722296634663243609e+01,1.880799688667057268e+01,1.477058048326597373e+01,1.878566122839718844e+01,1.742254025027354913e+01,1.677600431210770893e+01,5.244848975381684397e+01
1.331165979274498845e+01,1.823349836102669741e+01,1.169244237453139945e+01,1.666527150304378324e+01,1.968429738158364017e+01,1.503461037156349001e+01,1.747406819205738771e+01,1.172320051449730549e+01,1.858693288806195909e+01,1.467102473162768206e+01,5.058474838758782255e+01
1.761208223950481155e+01,1.822758221709431936e+01,1.755802212600482193e+01,1.821051313070893940e+01,1.306425367915858438e+01,1.340833407196055305e+01,1.944120899108039779e+01,1.541662027263251034e+01,1.953420280677363507e+01,1.463253928086785116e+01,5.299206237473479320e+01
1.146717424201821700e+01,1.867239756015528229e+01,1.271879585678101421e+01,1.032368634627606774e+01,1.823079904601374324e+01,1.441927464278744964e+01,1.962080052431597466e+01,1.017632917177227192e+01,1.734894897247915679e+01,1.889493916171548449e+01,4.878571553781206660e+01
1.113563961799627577e+01,1.630175051174616740e+01,1.344461790208684704e+01,1.493209437681330343e+01,1.267215308890554226e+01,1.112807396882197608e+01,1.744268453561743826e+01,1.349678424329564308e+01,1.162771384629012950e+01,1.473015031328850100e+01,4.487963214820806712e+01
1.752312469704937570e+01,1.872403198236022703e+01,1.692843216557258756e+01,1.638176562094410826e+01,1.156036783386184830e+01,1.082605988091590099e+01,1.028638514527172276e+01,1.512650514581446615e+01,1.784193703233685113e+01,1.046289704862529746e+01,4.708238182542526573e+01
1.743774586301840657e+01,1.626383562698775265e+01,1.986179060811307551e+01,1.754595765303336918e+01,1.259967848735613316e+01,1.785085111367605037e+01,1.706106883733513513e+01,1.423658082195918695e+01,1.982789016158618622e+01,1.332369210102322477e+01,5.432584228168533969e+01
1.219016921772620954e+01,1.588490089820137463e+01,1.476285174120334887e+01,1.863144830837295984e+01,1.294769186578503195e+01,1.056830311675559031e+01,1.165079108557719501e+01,1.637263632534150304e+01,1.184186409581744748e+01,1.234231620244939975e+01,4.455625221428230986e+01
1.503765147697195204e+01,1.232060768481753676e+01,1.593142426750582707e+01,1.076706688182142813e+01,1.832578199418956189e+01,1.474179471383721918e+01,1.431196991444766731e+01,1.811445872807718160e+01,1.513267338060772005e+01,1.634931248949307303e+01,4.837279527390317924e+01
1.311597875183871942e+01,1.113106810506859112e+01,1.092922292076165292e+01,1.199943335382249998e+01,1.080023741097321555e+01,1.332200639118573271e+01,1.542641244798808131e+01,1.329790672177808730e+01,1.491505990059343567e+01,1.494626939856869896e+01,4.191456694525588489e+01
1.810125939953061547e+01,1.572850621900374968e+01,1.914802355432627934e+01,1.392532853555833583e+01,1.425154898357078537e+01,1.596636926597043526e+01,1.748330348185902494e+01,1.352214595338641701e+01,1.435621959881035892e+01,1.425377876029706137e+01,4.911279156076410857e+01
1.953652604317620600e+01,1.617958091681481747e+01,1.660091685525317828e+01,1.558696453074013277e+01,1.596192868270545695e+01,1.308404224437490271e+01,1.295361020029514521e+01,1.666157261923521204e+01,1.269021567938539263e+01,1.215859882830572047e+01,4.808631178695335961e+01
1.345103309083469867e+01,1.716676939251697931e+01,1.891416574877711909e+01,1.720233861070740744e+01,1.725836117810796821e+01,1.592148773463026501e+01,1.692087512332301813e+01,1.058698936187462714e+01,1.615587576969479500e+01,1.789847271021041664e+01,5.166318986929764634e+01
1.249167832590374161e+01,1.750555165605188535e+01,1.903855577785508402e+01,1.498613938170161575e+01,1.300062577208112202e+01,1.045894526807922453e+01,1.621377892138560739e+01,1.137270396758455782e+01,1.591665675880808983e+01,1.674639669031121869e+01,4.690307505737824556e+01
1.932949189372190446e+01,1.623342306064449048e+01,1.368691081644674234e+01,1.129540214840648105e+01,1.208865205758443651e+01,1.281517730942443656e+01,1.019162918613305990e+01,1.391079334576975768e+01,1.364742629917495265e+01,1.428862994796417141e+01,4.498909693616755590e+01
1.493262569494111780e+01,1.540467528710835055e+01,1.306005283662020311e+01,1.943873009140227737e+01,1.940296483691057716e+01,1.801084675473851604e+01,1.737784549622858066e+01,1.332106113261007252e+01,1.406556522234365580e+01,1.987431349971882710e+01,5.436730042846039623e+01
1.263867106359028369e+01,1.480036798711052093e+01,1.775263159848673666e+01,1.380069684891196502e+01,1.933552969072099614e+01,1.684888445060159867e+01,1.845510331559943751e+01,1.022734572049117219e+01,1.813836299240041328e+01,1.004125183483915329e+01,5.024493536154137985e+01
1.562922436295640871e+01,1.611643271859741589e+01,1.921026960073317369e+01,1.405833712507278221e+01,1.811298358109882400e+01,1.172689326409215838e+01,1.569713723729618238e+01,1.783277462069955632e+01,1.463817850545584598e+01,1.175076510622925063e+01,4.842708206207838373e+01
1.468160907988782427e+01,1.005143739293657923e+01,1.534827298419081387e+01,1.199196741335642002e+01,1.229278423068300796e+01,1.848398537336069580e+01,1.752401971506746037e+01,1.657178417815460136e+01,1.641347888163225832e+01,1.634242350242005415e+01,4.789564470225088400e+01
1.928633057569959774e+01,1.393623599443491656e+01,1.942581435111880239e+01,1.008811403087161906e+01,1.475527260244701466e+01,1.972854745795402920e+01,1.097118199783576387e+01,1.814957862905345110e+01,1.365620364191646274e+01,1.053372865293154703e+01,4.761709874867021597e+01
1.357767474745363678e+01,1.049636762754568586e+01,1.388902862447074682e+01,1.162278871799973068e+01,1.155060982050718543e+01,1.123321933996263766e+01,1.089458415040382278e+01,1.982681766133847390e+01,1.838709314308404430e+01,1.304370782057094758e+01,4.332976224311305913e+01
1.125634684184654510e+01,1.537223026765939693e+01,1.309584491379049886e+01,1.281388866368733659e+01,1.536632494908906743e+01,1.654872288376316547e+01,1.150256088702477442e+01,1.830192169933011570e+01,1.191995032254787645e+01,1.778296138626744138e+01,4.676539381390955441e+01
1.937277102068111390e+01,1.523040308899534345e+01,1.274706131277384635e+01,1.155729764454167885e+01,1.405955105151840456e+01,1.900863083125054231e+01,1.636033513899153746e+01,1.203183762157784287e+01,1.502235680393594563e+01,1.441677237288946500e+01,4.741376342274224243e+01
1.914902992695161998e+01,1.548535562375365160e+01,1.375628291849317719e+01,1.174188053483601735e+01,1.708120417614876985e+01,1.564333769761971205e+01,1.121777015028984614e+01,1.973218282920311140e+01,1.173487561784246402e+01,1.971489579127075586e+01,5.012261882066007246e+01
1.808782430991298185e+01,1.680844900271775799e+01,1.078823833233888507e+01,1.484874095300163965e+01,1.419719875093229611e+01,1.207081211958603006e+01,1.868400821292967606e+01,1.199013270147251298e+01,1.211337946668759713e+01,1.569842642736202265e+01,4.465532566564763783e+01
1.329499565316704413e+01,1.693566581413506711e+01,1.790249421294640086e+01,1.935358111953918581e+01,1.832389968641007627e+01,1.163844130259932363e+01,1.488051213672680539e+01,1.885624698455731973e+01,1.192519846220043789e+01,1.203269056966593809e+01,4.854203909024222696e+01
1.922127234173763100e+01,1.513115780903215679e+01,1.772201487277430232e+01,1.226414790170624514e+01,1.327398003675101279e+01,1.245728163368587005e+01,1.525020385131644218e+01,1.219800215529852494e+01,1.064600356792830382e+01,1.682436512713665522e+01,4.558364263535339234e+01
1.401184017379375391e+01,1.502785845978664980e+01,1.417441916536110469e+01,1.350402423911051741e+01,1.075624068230053609e+01,1.023669644813024604e+01,1.938786979892298845e+01,1.536887952312445549e+01,1.952313625783453332e+01,1.434963626978887419e+01,4.627017008749287186e+01
1.845145861240728635e+01,1.060808536651487977e+01,1.219618343636022928e+01,1.629229217994854650e+01,1.114110077424561851e+01,1.425339216608300319e+01,1.606671107207317917e+01,1.112775727713610507e+01,1.987998243445163382e+01,1.433691848639944055e+01,4.702200722437471114e+01
1.654177528783174722e+01,1.160076635977210380e+01,1.260045695843385793e+01,1.882096197379893709e+01,1.424164175951599098e+01,1.694826479150978571e+01,1.715238605548658768e+01,1.549329155191571417e+01,1.542327805314664602e+01,1.963887298194886810e+01,5.060038212933956459e+01
1.792306715281009843e+01,1.870726291922520090e+01,1.459335173605675884e+01,1.974299650725022559e+01,1.006062619935766378e+01,1.444419073779504004e+01,1.572244514597273657e+01,1.966318991331673161e+01,1.976309110670298708e+01,1.162960986247639994e+01,5.287753633332418701e+01
1.623275452400791607e+01,1.660777530616881847e+01,1.550123203783935288e+01,1.984207908744578930e+01,1.508643755862699187e+01,1.807503830025682845e+01,1.517832319450570644e+01,1.571972667492820186e+01,1.701480861321601878e+01,1.786265741084110559e+01,5.333951152283035668e+01
1.906736831678724187e+01,1.704073404720029217e+01,1.680092812788950596e+01,1.290686092355009151e+01,1.428155068342579703e+01,1.326842137095144736e+01,1.208040962597954682e+01,1.165659600929601503e+01,1.938710157199625783e+01,1.851109729921662961e+01,4.905059393788595656e+01
1.721980704342596624e+01,1.593580933488261486e+01,1.788660616906026490e+01,1.975666194598206715e+01,1.329705634680113313e+01,1.051243050257494360e+01,1.954882694190051851e+01,1.926936777069348494e+01,1.678338486324470580e+01,1.972243147790269546e+01,5.436887680547349788e+01
1.902042665987523407e+01,1.240490806738533891e+01,1.380522322472848629e+01,1.246032175175556134e+01,1.742826020540842080e+01,1.678617715204581984e+01,1.406167639591744489e+01,1.556870548792141307e+01,1.912714165573331115e+01,1.940681192119853193e+01,5.151918011088134364e+01
1.975886899977988165e+01,1.228130194599306790e+01,1.308898032220871599e+01,1.831818661946348925e+01,1.277340730424092641e+01,1.490489788890443634e+01,1.723382257885449675e+01,1.959095684715894237e+01,1.123085222204305111e+01,1.262729272631100308e+01,4.901084675341898134e+01
1.321102925977712772e+01,1.211506495231465763e+01,1.410354877514080307e+01,1.726768492944746924e+01,1.725326364037123739e+01,1.261668683450664830e+01,1.783924574635779692e+01,1.826369930016376841e+01,1.241890015393981628e+01,1.084170824073806649e+01,4.765437892365598316e+01
1.045742232986222220e+01,1.141010082275847815e+01,1.658590847562665616e+01,1.723833024486489052e+01,1.246103464961043983e+01,1.265946680641768829e+01,1.533098478599526260e+01,1.200725014375523259e+01,1.296755204238974990e+01,1.586146508523143694e+01,4.390898413100318010e+01
1.608085191328578389e+01,1.499074719362267771e+01,1.379619035142875205e+01,1.271387834500900205e+01,1.422128001331411618e+01,1.687502160078835090e+01,1.504033207677660577e+01,1.556922109783974406e+01,1.132340144559107209e+01,1.356020375512345488e+01,4.524301529571409475e+01
1.170479490112373000e+01,1.646082269689413025e+01,1.705409859131527384e+01,1.282152271464704896e+01,1.444032861286319047e+01,1.909980761571384988e+01,1.209156740589659584e+01,1.286413084273370444e+01,1.282430434870878067e+01,1.885461126495165729e+01,4.751471129592437137e+01
1.585939576264138395e+01,1.704823471239976129e+01,1.372695887374110235e+01,1.230293108079977138e+01,1.233943735052746504e+01,1.787262229767669197e+01,1.347370921725577375e+01,1.819584659873595456e+01,1.195312790314266671e+01,1.880488931264041952e+01,4.949125905507865752e+01
1.437665939076298294e+01,1.966361725156951934e+01,1.134591630863996059e+01,1.201050228100740469e+01,1.474697150778885835e+01,1.825518691146088912e+01,1.989518151715518712e+01,1.064839313358248063e+01,1.907240414751977653e+01,1.663072197205005409e+01,5.099754602389054980e+01
1.992090687996088150e+01,1.760673494243731341e+01,1.991031256814502015e+01,1.808411263814401337e+01,1.753623215109404043e+01,1.319187075866944170e+01,1.355926217163926317e+01,1.847437272926021024e+01,1.179833276999175773e+01,1.775483480049009088e+01,5.400006429566288801e+01
1.493448297322486695e+01,1.306784323232168177e+01,1.593943977785735377e+01,1.214641244134184284e+01,1.566111144662527721e+01,1.963306666683725155e+01,1.905465381525554847e+01,1.839508831882052675e+01,1.666094237148839596e+01,1.586181878232940967e+01,5.255523025493921807e+01
1.893079362696192192e+01,1.369243249608821955e+01,1.111546273683115693e+01,1.713188352908972689e+01,1.143442635669364371e+01,1.731029893592157975e+01,1.940048287390072090e+01,1.298198032687425396e+01,1.776471209406503604e+01,1.311579900655698516e+01,5.062022033621062889e+01
1.352933848614604884e+01,1.910655773167581373e+01,1.509264837817337934e+01,1.739601230757002881e+01,1.748080403504435765e+01,1.834325960967077407e+01,1.073498643080309911e+01,1.247992777561614375e+01,1.478234213830144483e+01,1.979021276276434094e+01,5.032106686694887543e+01
1.161178106212198813e+01,1.938398616441761391e+01,1.718666240988294192e+01,1.047122573593375883e+01,1.959305721556025048e+01,1.845270565231435000e+01,1.084473570034365686e+01,1.282636278401029628e+01,1.967777634804721032e+01,1.074961691107396611e+01,4.789052048020668906e+01
1.838751302898869255e+01,1.241349397985544201e+01,1.523024835237801611e+01,1.454476162830798280e+01,1.109386971492076057e+01,1.965318546525473664e+01,1.469062396983990482e+01,1.697046004519936702e+01,1.996463874298467545e+01,1.251316971544163970e+01,5.000821266331442416e+01
1.104054333082514638e+01,1.180991028569894574e+01,1.677990154804388112e+01,1.882817662684029969e+01,1.569068152088165036e+01,1.749842454070834918e+01,1.062280048726739246e+01,1.308883348888574716e+01,1.314909308193946913e+01,1.713817545187460922e+01,4.736836440559698502e+01
1.526360617679867637e+01,1.511617758559297897e+01,1.419467432411627428e+01,1.387506114299194238e+01,1.886853659752757295e+01,1.585246734409234470e+01,1.568397982595407214e+01,1.091180804494227630e+01,1.654389053180506153e+01,1.313707851916856484e+01,4.780417572228184042e+01
1.533699417402826093e+01,1.624836779995975178e+01,1.655690370888354934e+01,1.799369180931994450e+01,1.593003369141711545e+01,1.687116168329090726e+01,1.319425278834684079e+01,1.149753682421779288e+01,1.100355336877079360e+01,1.737329178471640745e+01,4.721001279116633498e+01
1.886781418453303161e+01,1.819134259873962378e+01,1.521462883348630690e+01,1.205203677577413401e+01,1.274742863273041316e+01,1.526949431592267459e+01,1.970467104641435441e+01,1.092080773643247227e+01,1.803424214199660724e+01,1.402512765029461761e+01,4.897753655075548807e+01
1.299853574088535169e+01,1.977252249569017550e+01,1.991301224656146474e+01,1.796713345672367268e+01,1.104428161542205089e+01,1.102695521604656825e+01,1.653851377692495106e+01,1.208629555291390290e+01,1.615390850960733360e+01,1.340528681188686200e+01,4.777757351281353237e+01
1.900252967473051768e+01,1.438599443681706447e+01,1.349120557438091161e+01,1.559150951350887482e+01,1.779141141892927891e+01,1.706487565332963641e+01,1.315679024514778206e+01,1.696520068356269917e+01,1.235843475694906068e+01,1.878088050513344598e+01,5.001187549840949487e+01
1.004424998139185554e+01,1.437887917349756961e+01,1.015842289574888824e+01,1.535662970670836813e+01,1.358852051768529634e+01,1.379223938789752424e+01,1.523394712396798312e+01,1.054681154824150191e+01,1.495530783822611554e+01,1.482377782262093113e+01,4.307889083842167111e+01
1.133422625723114763e+01,1.628593242619583492e+01,1.672843366690263167e+01,1.945909897472281713e+01,1.138538279801285924e+01,1.458171087053119130e+01,1.667216182929968582e+01,1.534866169933355096e+01,1.420318830465205728e+01,1.989389027600916648e+01,5.161089537437139541e+01
1.206022731973991391e+01,1.454108979893596931e+01,1.912458375917518083e+01,1.109687972665891742e+01,1.286610717480276733e+01,1.976314937666562699e+01,1.693818796128357818e+01,1.897891251557754089e+01,1.131479205951743161e+01,1.406203557441820529e+01,5.025263650559126916e+01
1.816459974057627136e+01,1.165797001906550534e+01,1.592027449734219147e+01,1.349318278341395327e+01,1.023709270396048687e+01,1.147506752208965430e+01,1.089389279676054123e+01,1.366330344961344423e+01,1.693977726167145903e+01,1.460521643320477736e+01,4.472493122143614386e+01
1.816008541479907024e+01,1.327499953713521919e+01,1.262491573024340852e+01,1.214122853401624624e+01,1.423938645819970183e+01,1.420128100134596849e+01,1.611467323086737125e+01,1.910181295798966516e+01,1.527325539782497898e+01,1.549503143858863297e+01,4.955839428724285511e+01
1.955095389244666393e+01,1.936874313259643188e+01,1.615546142940272745e+01,1.165876579792663215e+01,1.381809563360207349e+01,1.365337536061840851e+01,1.608478938296816096e+01,1.816132519083207342e+01,1.794387297545464577e+01,1.142576706202811820e+01,5.175659013142276876e+01
1.793550523995781276e+01,1.616814213919853671e+01,1.567174130480199068e+01,1.746266899652076532e+01,1.533148941876428850e+01,1.739148370996539583e+01,1.971506658167431780e+01,1.527916209974070050e+01,1.619831122941256751e+01,1.614933906723136303e+01,5.157264974686822967e+01
1.682546721568207104e+01,1.537238142752889836e+01,1.910106104402536431e+01,1.206219562047537153e+01,1.754321147063232900e+01,1.982798518616678507e+01,1.113115777595660560e+01,1.564588444820156710e+01,1.095575538937736937e+01,1.213272580666554745e+01,4.850792921928037060e+01
1.447466772997604068e+01,1.810844308531974889e+01,1.007450845483472612e+01,1.844402781213319997e+01,1.840315038480035525e+01,1.571693474347318897e+01,1.963928002364039571e+01,1.199993963884893233e+01,1.710240062047038379e+01,1.943577589611653877e+01,5.159444577613465555e+01
1.785650975392726281e+01,1.213435144189985593e+01,1.543825072611298488e+01,1.184144244495533549e+01,1.568631370842630979e+01,1.852119525166387604e+01,1.372740047195270741e+01,1.980154325888013389e+01,1.715871323962454653e+01,1.274056099770837847e+01,4.883689317173955402e+01
1.847574287188066933e+01,1.417699090492221714e+01,1.079114842532179352e+01,1.364015345884410024e+01,1.654150709312306944e+01,1.500875699776276129e+01,1.097521560276113561e+01,1.871940899160953364e+01,1.205406129917628633e+01,1.599641378574614059e+01,4.781041237943136224e+01
1.724987692042287080e+01,1.823630153289452238e+01,1.151379531131250467e+01,1.809163507713534713e+01,1.270726814410532413e+01,1.250445377836209815e+01,1.915802069814482422e+01,1.105441553546104316e+01,1.106875516800948667e+01,1.447409870786718855e+01,4.615631350378738773e+01
1.336746461885794091e+01,1.419938645836234414e+01,1.030301040845533045e+01,1.216838974693381914e+01,1.280119261842709832e+01,1.306804577466065531e+01,1.350468660058854908e+01,1.123523331919270518e+01,1.980146541656139547e+01,1.950862534782258706e+01,4.507749052840081561e+01
1.141559759700908572e+01,1.407176277782201268e+01,1.404832312710563436e+01,1.417412836233484796e+01,1.710044107766449173e+01,1.267519562038717140e+01,1.458619437774461147e+01,1.100617187496110105e+01,1.253871684982131285e+01,1.424367981366292746e+01,4.188764055170615563e+01
1.286479711772748402e+01,1.433311402896292996e+01,1.820084731686149127e+01,1.747008974007495752e+01,1.571260944195488207e+01,1.920310207525169233e+01,1.555686911474936096e+01,1.801889180153160197e+01,1.639423300457514898e+01,1.439463568418795347e+01,5.124254360472765057e+01
1.586242281349283800e+01,1.947788973475561392e+01,1.870776264030458691e+01,1.362897562275449026e+01,1.043392618878823974e+01,1.584265969843456645e+01,1.519040526285029813e+01,1.963768720778638865e+01,1.408264727378764825e+01,1.344763813195855917e+01,4.938325304966045337e+01
